offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,0.944882696,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-1.320826485,0.24197660899999998,-0.163486338,-0.087401025,797.0
1,1.9378202169999998,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.80122417,1.264767039,-0.679440609,-0.163486338,-1.452963667,1118.0
1,1.3875545319999998,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.805105968,1.4193430530000002,0.339619623,0.45882403200000005,1018.0
1,0.57906361,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.270744403,0.28798726399999997,-0.116352309,-0.163486338,-0.087401025,758.0
1,-0.595246399,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,-0.17167380699999998,1.572912589,-0.163486338,0.18571150399999997,349.0
1,0.38539468200000004,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,1.0050490890000001,681.0
1,-0.850397527,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-0.153639411,-0.17167380699999998,-0.167542155,-0.163486338,-1.452963667,222.0
1,0.947956806,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,-1.452963667,795.0
1,-0.171019223,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.854272147,0.460360165,0.9586344440000001,-0.163486338,2.097499203,853.0
1,2.303639303,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.384751914,2.069173913,-0.833010145,-0.163486338,-0.633626082,1244.0
1,-0.8012117670000001,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.578023225,-0.746250146,0.037217227,-0.163486338,0.73193656,235.0
1,-0.758174228,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-2.169462526,-2.240148626,-0.679440609,-0.163486338,0.73193656,251.0
1,-0.46920789,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.494597575,-0.065162464,-0.163486338,-1.452963667,287.0
1,0.57906361,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.633626082,695.0
1,-0.632135719,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.48293631,-0.22913144100000002,1.726482125,1.5973845230000001,-1.452963667,302.0
1,-0.8165823170000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.153639411,-0.631334878,0.856254753,-0.163486338,-0.633626082,228.0
1,-0.761248338,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,0.632733067,1.4193430530000002,-0.163486338,-0.633626082,243.0
1,-0.761248338,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.695128216,1.4371399409999999,-1.088959372,-0.163486338,2.64372426,244.0
1,1.9378202169999998,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.907320123,1.207309405,-0.423491382,-0.163486338,-1.452963667,1139.0
1,0.834214737,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,1.551274146,768.0
1,-0.721284908,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-1.452963667,243.0
1,1.9716354269999998,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.633626082,1137.0
1,-0.841175197,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,-0.087401025,223.0
1,0.7481396579999999,0,1,0.939009654,0,1,0,0,0,0,1,0,0,0.058552495999999996,0.058156728,-0.116352309,-0.163486338,-1.452963667,661.0
1,-0.8534716370000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.418879295,0.058156728,-1.037769527,-0.163486338,-0.633626082,219.0
1,-0.730507238,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,260.0
1,-0.7643224479999999,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,-0.633626082,242.0
1,-0.755100118,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-2.063366573,-1.7230299219999998,-1.2937187540000001,-0.163486338,1.551274146,248.0
1,-0.828878757,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,1.5973845230000001,0.45882403200000005,224.0
1,-0.001943175,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.47192727100000004,-0.631334878,0.037217227,-0.163486338,-0.633626082,567.0
1,2.9645729469999997,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.756087751,1.552055208,0.753875063,-0.163486338,0.18571150399999997,1438.0
1,-0.7981376570000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-1.452963667,238.0
1,0.370024132,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.28798726399999997,-0.013972618999999999,-0.163486338,-0.087401025,673.0
1,0.296245492,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.524975248,-0.9760806809999999,0.753875063,0.08806664199999999,-0.633626082,673.0
1,-0.807359987,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.790215132,0.402902531,-1.856807053,-0.163486338,0.73193656,232.0
1,0.062613135,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.896311085,-0.458961977,-1.088959372,-0.163486338,-1.452963667,615.0
1,0.403839341,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.164648449,-0.22913144100000002,0.753875063,-0.163486338,0.73193656,689.0
1,2.174526685,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.3317039370000001,0.7476483340000001,1.572912589,0.591172603,-1.452963667,1186.0
1,1.817929928,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.087401025,1168.0
1,1.8302263680000002,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,-1.452963667,1078.0
1,-0.52454187,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.458961977,-0.32111169100000003,-0.163486338,-0.633626082,328.0
1,0.883400497,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,1.278161617,792.0
1,-0.453837341,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.087401025,536.0
1,-0.881138627,0,1,1.083472678,0,0,0,1,0,0,1,0,0,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.45882403200000005,211.0
1,2.408159042,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.596943821,1.666970476,0.13959691800000001,-0.163486338,-0.087401025,1278.0
1,0.849585287,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.7481761929999999,0.115614362,1.572912589,3.6098083639999996,-1.452963667,761.0
1,1.3906286419999998,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.695128216,1.034936504,-0.525871073,-0.163486338,-0.633626082,946.0
1,-0.8196564270000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.589032263,0.058156728,1.265773517,-0.163486338,0.18571150399999997,237.0
1,-0.758174228,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.264767039,0.856254753,-0.163486338,-0.087401025,253.0
1,-0.8995832859999999,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.402902531,0.6514953720000001,-0.163486338,0.45882403200000005,208.0
1,1.7380030690000001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,1.0050490890000001,787.0
1,-0.770470668,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.034936504,1.316963362,0.08806664199999999,-0.087401025,251.0
1,-0.752026008,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,0.18571150399999997,253.0
1,-0.8381010870000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.108502992,-1.2633688509999998,-0.167542155,-0.163486338,1.551274146,227.0
1,2.162230245,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.11951203,1.666970476,-0.730630454,-0.163486338,-0.633626082,937.0
1,-0.844249307,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-2.646894316,-1.837945189,-1.9591867440000001,-0.163486338,0.73193656,218.0
1,-0.813508207,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.111600473,-0.401504343,1.061014135,-0.163486338,-1.452963667,222.0
1,0.809621857,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.737167155,-0.631334878,-0.5770609179999999,-0.163486338,1.278161617,773.0
1,1.476703721,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-1.452963667,973.0
1,-0.567579409,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.270744403,-0.114216173,0.753875063,-0.163486338,-0.360513553,523.0
1,-0.635209829,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-1.452963667,335.0
1,-0.791989437,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,0.73193656,230.0
1,1.9624130969999998,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.379682307,-0.9353898359999999,-0.163486338,0.73193656,1105.0
1,-0.865768077,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,0.45882403200000005,214.0
1,-0.733581348,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,-0.633626082,238.0
1,-0.094166474,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,-1.452963667,466.0
1,-0.810434097,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.479838829,-1.6655722880000001,-0.218732,-0.163486338,-0.633626082,236.0
1,-0.8381010870000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.80122417,0.575275433,0.549115681,-0.163486338,-0.087401025,224.0
1,2.036191736,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.907320123,1.8393433780000001,-1.242528908,-0.163486338,0.18571150399999997,1093.0
1,-0.43231857100000004,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-1.452963667,350.0
1,-0.7458777879999999,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,0.34544489700000003,0.395546145,-0.163486338,-1.452963667,255.0
1,0.806547748,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.64208024,0.460360165,0.395546145,-0.163486338,0.45882403200000005,769.0
1,-0.8350269770000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.115614362,0.344356299,-0.163486338,0.73193656,226.0
1,0.781954868,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,0.18571150399999997,676.0
1,-0.859619857,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.36583131799999996,0.0006990939999999999,-0.88419999,-0.163486338,-0.633626082,215.0
1,-0.878064517,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,0.23052963,-0.525871073,-0.163486338,-0.087401025,212.0
1,-0.828878757,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.270744403,-0.114216173,0.753875063,-0.163486338,0.73193656,226.0
1,-0.785841217,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.087401025,239.0
1,-0.739729568,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.090995949,1.931241507,-0.163486338,-0.633626082,255.0
1,-0.8381010870000001,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-2.169462526,-2.067775725,-0.9865796809999999,-0.163486338,0.45882403200000005,219.0
1,-0.8565457470000001,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.524975248,-0.17167380699999998,-0.88419999,-0.163486338,2.097499203,222.0
1,-0.7981376570000001,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.73193656,234.0
1,-0.862693967,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-1.479838829,-1.033538315,-1.242528908,-0.163486338,-0.633626082,218.0
1,-0.733581348,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-1.493199386,-0.065162464,-0.163486338,0.45882403200000005,260.0
1,-0.847323417,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-1.267646922,-0.51641961,-1.549667981,-0.163486338,0.18571150399999997,222.0
1,1.498222491,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.862563602,-0.065162464,-0.163486338,-1.452963667,906.0
1,0.791177198,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.851174666,-1.378284118,-1.3960984440000002,-0.163486338,0.45882403200000005,672.0
1,-0.752026008,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-1.055455015,-0.22913144100000002,-1.600857826,-0.163486338,0.45882403200000005,240.0
1,1.821004038,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,0.97747887,-0.6282507629999999,-0.163486338,-0.087401025,1116.0
1,-0.770470668,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.684119178,-0.114216173,-1.242528908,-0.163486338,-0.087401025,297.0
1,0.843437067,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,-1.452963667,759.0
1,-0.140278124,1,0,1.661324773,1,0,0,0,0,0,0,0,1,1.066464053,0.632733067,1.11220398,-0.163486338,-0.633626082,244.0
1,0.333134812,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.6655722880000001,-1.088959372,-0.163486338,1.278161617,537.0
1,-0.601394619,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.949359062,-0.688792512,-0.833010145,-0.163486338,0.45882403200000005,301.0
1,-0.721284908,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,263.0
1,-0.21098265300000002,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,2.097499203,612.0
1,-0.8749904070000001,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,-0.578023225,0.575275433,-1.8056172080000001,-0.163486338,0.45882403200000005,212.0
1,-0.8381010870000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.312783341,-0.401504343,-0.065162464,-0.163486338,-0.633626082,224.0
1,-0.847323417,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.376840356,0.34544489700000003,0.037217227,-0.163486338,0.45882403200000005,219.0
1,-0.841175197,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,224.0
1,-0.841175197,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-0.684119178,-0.344046709,-0.9353898359999999,-0.163486338,0.73193656,219.0
1,0.58521183,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-0.087401025,747.0
1,2.183749015,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.7476483340000001,1.572912589,0.339619623,-0.087401025,1181.0
1,-0.300131842,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,0.18571150399999997,550.0
1,0.413061671,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.684119178,-0.17167380699999998,-1.140149217,-0.163486338,-0.087401025,278.0
1,-0.788915327,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,0.862563602,1.624102434,-0.163486338,-1.452963667,237.0
1,-0.776618888,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.087401025,249.0
1,-0.887286846,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,0.920021236,0.9586344440000001,-0.163486338,-1.452963667,204.0
1,0.38539468200000004,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.214598945,-0.286589075,-1.754427362,-0.163486338,-0.087401025,599.0
1,0.926438036,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.9042226430000002,-1.493199386,-1.344908599,-0.163486338,-1.452963667,787.0
1,1.378332202,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.633626082,938.0
1,1.731854849,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-1.452963667,455.0
1,-0.8565457470000001,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-0.633626082,219.0
1,-0.52146776,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,0.08806664199999999,-0.087401025,336.0
1,-0.804285877,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-0.087401025,236.0
1,-0.847323417,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-1.108502992,-0.17167380699999998,-1.7032375169999998,-0.163486338,0.73193656,225.0
1,-0.822730537,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,235.0
1,-0.7643224479999999,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.402902531,0.805064908,-0.163486338,0.18571150399999997,246.0
1,0.864955837,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.532886806,0.115614362,-2.317515662,-0.163486338,1.278161617,774.0
1,0.852659397,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.270744403,-0.22913144100000002,1.061014135,-0.163486338,1.0050490890000001,780.0
1,0.929512146,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.214598945,-0.861165414,-1.088959372,-0.163486338,0.18571150399999997,793.0
1,-0.859619857,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.18571150399999997,214.0
1,-0.785841217,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,0.18571150399999997,239.0
1,-0.6905438079999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-0.633626082,333.0
1,-0.50917132,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,-1.452963667,333.0
1,0.57291539,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,0.08806664199999999,0.73193656,749.0
1,0.8741781670000001,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.798126689,-1.205911217,-1.549667981,-0.163486338,1.551274146,782.0
1,-0.748951898,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.401504343,-0.423491382,-0.163486338,-0.087401025,245.0
1,-0.807359987,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-0.633626082,234.0
1,-0.822730537,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,222.0
1,2.146859695,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.013416077,1.666970476,-0.88419999,-0.163486338,0.45882403200000005,1204.0
1,1.2799606829999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,0.18571150399999997,983.0
1,2.0454140659999998,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.854272147,1.207309405,-0.525871073,-0.163486338,-0.087401025,1153.0
1,-0.078795924,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.695128216,0.23052963,1.11220398,-0.163486338,-0.633626082,470.0
1,-0.7458777879999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,0.73193656,250.0
1,-0.878064517,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,0.45882403200000005,213.0
1,0.8188441870000001,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-0.087401025,760.0
1,-0.7981376570000001,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.161550969,-1.205911217,-0.372301536,-0.163486338,-0.633626082,243.0
1,0.8219182970000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.957270619,-1.205911217,-1.754427362,-0.163486338,0.45882403200000005,763.0
1,0.834214737,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.275558479,-1.435741752,-1.9079968980000002,-0.163486338,-0.633626082,774.0
1,-0.456911451,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,1.494597575,-1.242528908,-0.163486338,0.73193656,348.0
1,1.722632519,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.589032263,0.575275433,0.037217227,-0.163486338,1.0050490890000001,1020.0
1,-0.7981376570000001,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.36583131799999996,-0.05675854,-0.7818203,-0.163486338,0.45882403200000005,232.0
1,-0.7981376570000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,232.0
1,-0.844249307,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.312783341,-0.9186230470000001,1.214583671,-0.163486338,2.64372426,222.0
1,-0.755100118,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,-1.452963667,366.0
1,0.265504393,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.631071201,-0.114216173,-1.140149217,-0.163486338,0.73193656,529.0
1,-0.8350269770000001,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-0.25973536399999997,0.23052963,-0.9865796809999999,-0.163486338,0.18571150399999997,224.0
1,-0.7643224479999999,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.756087751,1.4371399409999999,1.00982429,-0.163486338,1.0050490890000001,249.0
1,-0.847323417,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.111600473,0.34544489700000003,-0.525871073,-0.163486338,-1.452963667,223.0
1,-0.287835402,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,0.18571150399999997,514.0
1,-0.438466791,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.460360165,1.265773517,0.08806664199999999,-0.087401025,337.0
1,-0.5645053000000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,0.115614362,-0.9353898359999999,-0.163486338,0.73193656,317.0
1,-0.844249307,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.153639411,-0.401504343,0.29316645399999997,-0.163486338,-1.452963667,223.0
1,-0.831952867,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.169462526,-1.608114654,-1.600857826,-0.163486338,1.278161617,228.0
1,-0.7827671070000001,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-0.087401025,240.0
1,-0.712062578,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-0.087401025,254.0
1,-0.804285877,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,0.18571150399999997,236.0
1,1.8671156869999999,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,0.7476483340000001,1.777671971,1.094278563,-1.452963667,1062.0
1,0.8557335070000001,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.5859347819999998,-0.746250146,-1.754427362,-0.163486338,1.278161617,777.0
1,-0.831952867,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.524975248,-0.51641961,-0.32111169100000003,-0.163486338,-0.633626082,231.0
1,1.5935198999999998,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,0.45882403200000005,974.0
1,0.391542901,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-0.087401025,681.0
1,-0.6598027089999999,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-1.6655722880000001,-0.9865796809999999,-0.163486338,1.0050490890000001,255.0
1,-0.8012117670000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,1.11951203,0.460360165,1.777671971,1.094278563,-1.452963667,234.0
1,-0.742803678,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,1.0050490890000001,306.0
1,0.775806648,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-0.087401025,754.0
1,0.846511177,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.111600473,-0.573877244,1.572912589,7.634656045,0.18571150399999997,785.0
1,-0.8749904070000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-1.452963667,206.0
1,2.973795277,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.649991797,1.72442811,0.13959691800000001,-0.163486338,-0.360513553,1473.0
1,-0.8012117670000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.173071996,0.13959691800000001,-0.163486338,-0.633626082,231.0
1,1.956264877,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.552055208,-0.47468122700000004,-0.163486338,-1.452963667,1097.0
1,2.039265846,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.270744403,1.092394138,-1.2937187540000001,-0.163486338,0.18571150399999997,1176.0
1,-0.807359987,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.737167155,0.173071996,-1.600857826,-0.163486338,-0.633626082,230.0
1,-0.7981376570000001,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,0.173071996,1.11220398,-0.163486338,1.278161617,238.0
