offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.8245563570000001,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,0.575275433,-1.498478135,-0.163486338,1.0050490890000001,117
1,-1.042687892,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,-1.452963667,87
1,-0.981338398,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.48293631,0.115614362,0.805064908,-0.163486338,0.18571150399999997,119
1,-0.763206863,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.418879295,-0.401504343,-0.269921846,-0.163486338,1.0050490890000001,125
1,-0.660957706,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,1.0050490890000001,176
1,1.847554949,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-1.452963667,553
1,1.0363783020000001,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-0.633626082,393
1,0.811430157,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.45882403200000005,361
1,0.041153173,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-0.153639411,0.23052963,-0.833010145,-0.163486338,0.73193656,146
1,-1.042687892,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-0.633626082,106
1,2.754164142,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.596943821,1.322224673,0.856254753,-0.163486338,0.18571150399999997,682
1,0.763713883,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.115614362,1.4193430530000002,0.591172603,1.0050490890000001,358
1,0.872779651,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.695128216,0.115614362,1.4193430530000002,-0.163486338,1.278161617,358
1,-0.5927916010000001,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.18571150399999997,149
1,1.247693227,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-1.452963667,455
1,-0.851822799,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.047543458,0.28798726399999997,-0.730630454,-0.163486338,1.0050490890000001,116
1,0.7705304940000001,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,-0.087401025,347
1,0.57284879,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.47192727100000004,0.0006990939999999999,-1.088959372,-0.163486338,-0.633626082,326
1,-0.44282617,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,0.18571150399999997,174
1,-0.879089241,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.695128216,1.264767039,-0.88419999,-0.163486338,-1.452963667,108
1,0.163852162,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.790215132,0.0006990939999999999,-1.498478135,-0.163486338,1.0050490890000001,281
1,0.940945756,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,0.73193656,379
1,-0.422376339,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.033538315,-1.191339063,-0.163486338,4.5555119589999995,173
1,-0.5518919379999999,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.458961977,0.753875063,-0.163486338,-0.633626082,156
1,1.15226068,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-1.452963667,422
1,-0.381476676,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-2.222510503,-2.182690992,-0.88419999,-0.163486338,1.0050490890000001,184
1,0.7705304940000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.631071201,-0.688792512,-0.218732,-0.163486338,0.73193656,349
1,-0.647324485,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.73193656,120
1,2.495132944,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,-0.633626082,613
1,-0.626874653,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-2.275558479,-2.182690992,-0.9865796809999999,-0.163486338,1.551274146,146
1,-1.029054671,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,0.45882403200000005,83
1,-0.30649396100000004,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.108502992,-0.573877244,-1.2937187540000001,-0.163486338,0.73193656,193
1,-0.790473305,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,0.376840356,-0.114216173,1.061014135,-0.163486338,0.45882403200000005,125
1,-0.640507874,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.524975248,-1.320826485,1.777671971,0.08806664199999999,0.73193656,148
1,-0.7427570309999999,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-0.25973536399999997,-0.573877244,0.44673599,-0.163486338,3.189949317,128
1,-0.272410909,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.270744403,1.207309405,-1.3960984440000002,-0.163486338,-0.087401025,200
1,1.8407383380000002,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,0.18571150399999997,502
1,-0.885905851,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,1.0050490890000001,112
1,-0.885905851,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.861165414,1.726482125,1.8489375030000001,0.18571150399999997,108
1,-0.8245563570000001,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,0.173071996,0.6514953720000001,-0.163486338,3.463061845,115
1,0.5455823479999999,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.111600473,0.7476483340000001,-1.088959372,-0.163486338,1.0050490890000001,321
1,-0.688224148,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.148453583,1.368153207,-0.163486338,-0.633626082,136
1,1.370392215,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.172560007,0.862563602,0.856254753,-0.163486338,0.45882403200000005,479
1,0.402433528,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.205911217,0.395546145,-0.163486338,-0.087401025,297
1,0.838696599,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-1.452963667,360
1,0.681914558,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,-0.633626082,377
1,-0.14971192,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.631071201,-0.746250146,-0.116352309,-0.163486338,0.45882403200000005,142
1,-1.022238061,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.058552495999999996,0.0006990939999999999,-0.013972618999999999,-0.163486338,-0.087401025,88
1,-0.538258717,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.684119178,-0.746250146,-0.218732,-0.163486338,1.551274146,159
1,-0.756390252,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,126
1,-0.58597499,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.111600473,0.058156728,-0.013972618999999999,-0.163486338,1.551274146,157
1,-1.001788229,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.164648449,0.23052963,-0.218732,-0.163486338,-0.087401025,98
1,0.6546481160000001,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,0.0006990939999999999,1.726482125,1.094278563,-0.087401025,344
1,-0.176978362,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.087401025,225
1,-0.654141095,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.479838829,-0.9760806809999999,-1.344908599,-0.163486338,1.0050490890000001,134
1,0.7023643890000001,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,1.0050490890000001,325
1,-0.422376339,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.092394138,0.856254753,-0.163486338,-0.087401025,180
1,-0.381476676,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.435741752,-0.88419999,-0.163486338,1.551274146,180
1,-0.9540719559999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.401504343,0.9074445990000001,-0.163486338,-1.452963667,98
1,0.409250139,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,0.45882403200000005,299
1,-0.749573642,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.401504343,-0.423491382,-0.163486338,-0.087401025,131
1,2.7473475310000004,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.225607984,1.379682307,-0.065162464,-0.163486338,-1.452963667,604
1,-0.797289915,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.108502992,-1.148453583,-0.423491382,-0.163486338,0.45882403200000005,133
1,-0.5927916010000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,1.0050490890000001,159
1,1.240876616,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-0.087401025,273
1,-0.879089241,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.6389827590000001,-1.033538315,-1.498478135,-0.163486338,-0.087401025,109
1,2.501949554,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.907320123,1.379682307,-0.679440609,-0.163486338,-1.452963667,599
1,-0.58597499,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.111600473,0.862563602,-1.242528908,-0.163486338,-0.087401025,134
1,2.7473475310000004,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.384751914,1.6095128419999998,-0.167542155,-0.163486338,-0.087401025,661
1,0.150218941,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.64208024,1.149851771,-0.7818203,-0.163486338,-0.633626082,296
1,0.09568605699999999,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,-0.163486338,-1.452963667,389
1,-0.067912594,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,-0.524975248,0.460360165,-1.600857826,-0.163486338,-1.452963667,229
1,0.361533865,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.092394138,0.600305526,-0.163486338,-1.452963667,104
1,-0.088362426,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.384751914,1.494597575,0.037217227,-0.163486338,-1.452963667,248
1,-0.851822799,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.805105968,-0.167542155,-0.163486338,0.73193656,116
1,-0.7154905890000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,1.0050490890000001,137
1,-0.14971192,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.087401025,217
1,-0.981338398,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,0.23052963,-0.525871073,-0.163486338,-0.087401025,94
1,-0.7223071999999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.435741752,-0.88419999,-0.163486338,0.73193656,131
1,-0.9268055140000001,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.0006990939999999999,-1.549667981,-0.163486338,-0.633626082,105
1,0.831879988,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.047543458,-0.80370778,1.777671971,-0.163486338,-0.087401025,359
1,1.43855832,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.703039774,1.8968010119999998,-0.013972618999999999,-0.163486338,-0.087401025,471
1,1.090911186,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.384751914,1.666970476,-0.269921846,-0.163486338,-1.452963667,407
1,1.424925099,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-1.1798511390000002,438
1,0.354717255,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,0.18571150399999997,277
1,-0.688224148,0,1,0.939009654,1,0,0,0,0,0,1,0,0,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,-0.633626082,141
1,1.486274594,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.270744403,1.149851771,-1.344908599,-0.163486338,-0.087401025,371
1,2.2565515769999998,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,1.4371399409999999,-0.833010145,-0.163486338,-0.633626082,569
1,0.559215569,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-1.108502992,-0.401504343,-1.498478135,-0.163486338,-0.087401025,142
1,0.293367761,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.087401025,283
1,0.627381674,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-0.51641961,-0.423491382,-0.163486338,0.18571150399999997,321
1,0.688731168,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,0.73193656,352
1,-0.43600956,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,0.45882403200000005,251
1,-0.763206863,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.312783341,-0.17167380699999998,-0.47468122700000004,-0.163486338,-1.452963667,127
1,-0.770023473,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,1.0050490890000001,124
1,0.22520165600000003,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,0.45882403200000005,114
1,-0.804106526,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.479838829,-1.493199386,-0.525871073,-0.163486338,1.0050490890000001,120
1,-0.7154905890000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,0.920021236,-0.47468122700000004,-0.163486338,0.18571150399999997,144
1,0.647831505,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,0.45882403200000005,356
1,-0.763206863,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.205911217,1.572912589,3.8613613439999996,3.189949317,120
1,0.47059963299999996,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.013416077,0.97747887,0.24197660899999998,-0.163486338,0.18571150399999997,341
1,2.1202193680000003,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.854272147,1.264767039,-0.6282507629999999,-0.163486338,0.73193656,558
1,-0.87227263,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.45882403200000005,112
1,-0.885905851,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.153639411,-0.114216173,-0.269921846,-0.163486338,-0.087401025,110
1,-0.981338398,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.418879295,-0.51641961,-0.065162464,-0.163486338,2.370611731,95
1,-0.879089241,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.949359062,-1.090995949,-0.116352309,-0.163486338,-1.452963667,111
1,-0.749573642,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,-1.452963667,129
1,-0.885905851,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.401504343,-1.344908599,-0.163486338,1.551274146,110
1,0.7364474409999999,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-0.633626082,119
1,0.8864128720000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.666970476,0.037217227,-0.163486338,-0.087401025,114
1,-0.9608885659999999,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.320826485,-0.525871073,-0.163486338,1.0050490890000001,99
1,-0.940438735,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.206687388,-0.458961977,0.344356299,-0.163486338,-0.633626082,102
1,0.790980325,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.596943821,1.322224673,0.856254753,-0.163486338,-0.633626082,358
1,0.361533865,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.108502992,-1.2633688509999998,-0.167542155,-0.163486338,1.551274146,290
1,-0.776840084,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.6389827590000001,-1.378284118,-1.037769527,-0.163486338,-0.087401025,121
1,0.45014980200000004,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,0.45882403200000005,283
1,0.981845418,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.153639411,-0.9186230470000001,1.726482125,1.094278563,2.916836788,383
1,3.2926763689999996,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.703039774,1.6095128419999998,0.497925836,7.634656045,0.18571150399999997,729
1,-0.258777688,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.384751914,1.264767039,0.497925836,0.339619623,0.18571150399999997,181
1,-0.449642781,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,0.73193656,178
1,0.681914558,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-0.633626082,315
1,2.5428492169999997,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.756087751,2.241546815,-0.525871073,-0.163486338,0.18571150399999997,598
1,0.56603218,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.164648449,1.034936504,-1.344908599,-0.163486338,0.18571150399999997,318
1,-0.9268055140000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.589032263,0.6901907009999999,-0.167542155,-0.163486338,0.18571150399999997,102
1,-0.770023473,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,1.0050490890000001,125
1,1.9838871580000002,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.633626082,527
1,-0.381476676,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,231
1,-0.87227263,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-1.452963667,119
1,-0.858639409,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.573877244,0.9074445990000001,-0.163486338,1.551274146,114
1,0.818246767,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-0.688792512,-1.498478135,-0.163486338,3.463061845,360
1,0.784163715,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,0.73193656,344
1,-0.86545602,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,115
1,-0.7086739790000001,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-0.633626082,132
1,-0.7223071999999999,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,0.18571150399999997,135
1,-0.320127182,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.18571150399999997,311
1,-0.613241432,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,-0.633626082,166
1,-0.858639409,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.532886806,-1.837945189,0.037217227,-0.163486338,2.097499203,114
1,-0.749573642,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.851174666,-1.033538315,-1.754427362,-0.163486338,1.0050490890000001,126
1,0.6546481160000001,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.631071201,-1.148453583,0.856254753,-0.163486338,-1.452963667,315
1,-0.974521787,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.153639411,-0.631334878,0.856254753,-0.163486338,0.45882403200000005,98
1,0.961395587,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,-0.633626082,375
1,-1.0495045029999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.790215132,-0.401504343,-0.9865796809999999,-0.163486338,0.18571150399999997,86
1,-0.44282617,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,0.920021236,0.9586344440000001,-0.163486338,-1.452963667,174
1,1.336309163,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.862563602,-0.269921846,-0.163486338,-0.633626082,452
1,0.5387657379999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,2.097499203,309
1,1.363575605,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.379682307,-0.218732,-0.163486338,-0.633626082,428
1,0.9886620290000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.055455015,-0.631334878,-1.140149217,-0.163486338,-0.087401025,372
1,-0.695040758,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.312783341,-0.80370778,0.9074445990000001,-0.163486338,1.0050490890000001,300
1,1.00229525,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.854272147,0.97747887,-0.116352309,-0.163486338,-1.1798511390000002,387
1,0.743264052,1,0,0.505620583,1,0,0,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,-1.452963667,339
1,-0.858639409,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.907320123,0.28798726399999997,1.572912589,4.112914324,-0.087401025,112
1,0.838696599,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-1.055455015,0.115614362,-1.9079968980000002,-0.163486338,-1.452963667,324
1,-0.7427570309999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.949359062,-1.205911217,0.08840707199999999,-0.163486338,1.0050490890000001,129
1,-0.8245563570000001,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,0.45882403200000005,119
1,-0.981338398,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,-0.163486338,-0.087401025,95
1,0.47059963299999996,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-1.320826485,-1.037769527,-0.163486338,0.18571150399999997,309
1,0.675097947,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,1.345831543,0.18571150399999997,335
1,-0.7086739790000001,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-1.452963667,127
1,-0.483725833,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.745078712,-0.746250146,-1.9079968980000002,-0.163486338,-0.087401025,139
1,-0.913172293,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,1.149851771,-0.730630454,-0.163486338,1.551274146,105
1,-0.899539072,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,-0.05675854,1.931241507,2.6035964430000003,-0.087401025,102
1,-0.558708549,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-1.205911217,1.368153207,-0.163486338,-0.087401025,157
1,1.193160343,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.6095128419999998,0.037217227,-0.163486338,0.73193656,386
1,0.641014895,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.9603681000000001,0.632733067,0.805064908,-0.163486338,0.73193656,311
1,-0.5996082110000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.047543458,-0.688792512,1.4193430530000002,-0.163486338,-1.452963667,154
1,2.1883854719999998,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.72442811,-1.037769527,-0.163486338,-0.633626082,340
1,0.71599761,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.286589075,1.368153207,-0.163486338,1.278161617,308
1,0.320634203,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.48293631,1.264767039,-1.191339063,-0.163486338,-1.452963667,284
1,-0.9540719559999999,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.058156728,1.777671971,-0.163486338,2.370611731,97
1,0.313817592,1,0,1.083472678,1,0,0,0,0,0,1,0,0,1.066464053,0.920021236,0.44673599,-0.163486338,-0.633626082,212
1,2.072503094,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.013416077,1.092394138,-0.013972618999999999,-0.163486338,0.73193656,551
1,-1.001788229,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,-0.163486338,-1.452963667,94
1,-0.9472553459999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.851174666,-1.435741752,-1.344908599,-0.163486338,1.278161617,102
1,0.9954786390000001,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.164648449,-0.401504343,1.214583671,-0.163486338,1.0050490890000001,375
1,1.929354274,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.80122417,1.4371399409999999,-0.9353898359999999,-0.163486338,-0.360513553,535
1,0.9068627029999999,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,0.18571150399999997,367
1,-0.899539072,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-0.087401025,109
1,0.9954786390000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,5.622232205,1.0050490890000001,374
1,-0.810923136,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.373742875,-1.608114654,-0.065162464,-0.163486338,-0.633626082,116
1,0.811430157,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,0.97747887,0.7026852170000001,-0.163486338,2.097499203,418
1,-0.8450061879999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.418879295,-0.9760806809999999,1.061014135,0.08806664199999999,0.45882403200000005,116
