offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-0.08398755699999999,0,0,0,0,0,1,0,0,0,0,1,-1.532886806,-1.608114654,-0.423491382,-0.163486338,1.0050490890000001,-0.769252956
1,0.270569595,0,0,0,0,0,1,1,0,0,0,0,-0.631071201,-0.688792512,-0.218732,-0.163486338,0.73193656,0.211631244
1,1.026958185,0,1,0,1,0,0,0,0,0,1,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,0.18571150399999997,1.015247214
1,0.022379589,0,0,0,0,1,0,0,0,0,0,1,0.854272147,1.034936504,-0.218732,-0.163486338,0.18571150399999997,0.022545133
1,1.180599618,0,1,0,1,0,0,1,0,0,0,0,-1.692030736,-1.8954028230000002,-0.269921846,-0.163486338,1.551274146,1.1334260329999999
1,-0.5685489970000001,0,1,0,1,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,0.45882403200000005,-0.580166845
1,-1.254026158,1,0,1,0,0,0,0,1,0,0,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,0.73193656,-1.206514587
1,2.6933767989999997,0,0,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,0.73193656,2.5397539819999997
1,-0.249447561,0,1,0,1,0,0,1,0,0,0,0,-0.047543458,-0.344046709,0.44673599,-0.163486338,0.18571150399999997,-0.343809207
1,1.724253917,0,0,0,0,1,0,1,0,0,0,0,1.3317039370000001,0.6901907009999999,1.726482125,16.69056333,-0.633626082,1.759773775
1,-0.556730426,0,0,0,0,0,1,0,0,1,0,0,-1.4267908519999999,-0.688792512,-1.600857826,-0.163486338,-1.452963667,-0.5683489629999999
1,-0.32035899100000004,0,0,0,0,0,1,0,0,1,0,0,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-1.452963667,-0.37926285200000004
1,-1.053110438,0,0,0,0,0,1,0,0,0,0,1,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.18571150399999997,-1.171060941
1,-1.147659012,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,0.23052963,-1.549667981,-0.163486338,1.278161617,-1.171060941
1,-0.674916143,0,0,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,5.370679224,-1.452963667,-0.391080734
1,-0.686734715,0,0,0,0,0,1,0,0,0,0,1,-2.169462526,-2.240148626,-0.679440609,-0.163486338,-0.633626082,-0.6747099
1,-1.1949332990000001,0,0,0,0,0,1,0,1,0,0,0,-0.737167155,-0.9186230470000001,-0.013972618999999999,0.339619623,-0.087401025,-1.194696705
1,-1.1949332990000001,0,1,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.73193656,-0.79288872
1,0.885135325,0,0,0,0,1,0,0,0,1,0,0,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,2.916836788,0.731618048
1,-0.8640132909999999,0,0,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.7230299219999998,1.368153207,0.08806664199999999,-1.452963667,-0.851978129
1,0.140565306,0,0,0,0,1,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.45882403200000005,-0.012908513
1,-1.218570442,0,0,0,0,0,1,0,0,0,0,1,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-1.452963667,-1.206514587
1,0.116928163,0,0,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,1.0050490890000001,0.424353118
1,0.187839593,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.633626082,0.164359716
1,0.589671032,0,0,0,0,0,1,0,0,1,0,0,-1.745078712,-1.493199386,-1.037769527,-0.163486338,0.45882403200000005,0.566167701
1,-0.592186141,0,1,0,1,0,0,0,0,0,0,1,0.164648449,0.7476483340000001,-1.037769527,-0.163486338,-0.633626082,-0.591984727
1,-1.1240218690000001,0,0,0,0,1,0,0,1,0,0,0,-0.153639411,0.28798726399999997,-0.9353898359999999,-0.163486338,0.73193656,-1.135607295
1,-0.17853613100000001,0,0,0,0,0,1,0,0,0,1,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,2.097499203,0.034363015
1,1.67697963,0,0,0,0,1,0,0,1,0,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,0.18571150399999997,1.747955893
1,0.84967961,0,0,0,0,1,0,0,0,0,1,0,1.066464053,0.862563602,0.549115681,-0.163486338,2.097499203,0.956157805
1,-0.9231061490000001,0,0,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,1.0050490890000001,-0.970156948
1,0.956046755,0,0,0,0,1,0,0,1,0,0,0,1.384751914,1.264767039,0.497925836,-0.163486338,0.73193656,1.263422735
1,-0.08398755699999999,0,0,0,0,0,1,1,0,0,0,0,-1.373742875,-0.9186230470000001,-1.242528908,-0.163486338,0.73193656,-0.17835886
1,-1.100384725,0,0,0,0,1,0,0,0,0,0,1,0.164648449,-0.22913144100000002,0.753875063,-0.163486338,0.18571150399999997,-1.111971532
1,1.133325331,0,0,0,0,1,0,0,0,1,0,0,1.066464053,1.149851771,-0.065162464,-0.163486338,-1.452963667,1.121608151
1,0.16420245,0,0,0,0,1,0,0,0,0,1,0,0.164648449,0.632733067,-0.88419999,-0.163486338,-1.452963667,1.10979027
1,-0.627641856,0,1,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,0.45882403200000005,-0.6038026089999999
1,-1.088566153,0,0,0,0,0,1,0,1,0,0,0,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,-1.452963667,-1.10015365
1,2.126085356,0,0,0,0,1,0,1,0,0,0,0,0.907320123,0.460360165,1.11220398,-0.163486338,0.18571150399999997,1.854316831
1,0.17602102100000003,0,0,0,0,1,0,0,1,0,0,0,0.535984286,0.575275433,-0.065162464,-0.163486338,-0.633626082,0.341627945
1,-0.6040047129999999,0,0,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.837945189,-0.833010145,-0.163486338,0.18571150399999997,-0.9228854209999999
1,0.885135325,0,0,0,0,1,0,0,1,0,0,0,0.854272147,0.97747887,-0.116352309,-0.163486338,-1.452963667,0.837978985
1,1.700616774,0,0,0,0,1,0,1,0,0,0,0,0.376840356,0.575275433,-0.372301536,-0.163486338,0.45882403200000005,2.244306934
1,0.30602531,0,0,0,0,0,1,1,0,0,0,0,-1.214598945,-0.22913144100000002,-1.8056172080000001,-0.163486338,-0.087401025,0.329810063
1,-0.9585618640000001,0,0,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.4371399409999999,0.344356299,-0.163486338,-0.633626082,-0.308355561
1,-1.324937588,0,1,0,1,0,0,0,0,0,0,1,0.164648449,-0.458961977,1.4193430530000002,2.100490483,0.45882403200000005,-1.336511288
1,-0.001257555,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,-0.0010906310000000001
1,-0.8994690059999999,0,0,0,0,0,1,0,0,1,0,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,-0.087401025,-0.9228854209999999
1,-1.112203297,1,0,1,0,0,0,0,1,0,0,0,-0.578023225,-0.746250146,0.037217227,-0.163486338,-1.452963667,-1.052882122
1,1.405152481,0,0,0,0,1,0,0,0,1,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-0.633626082,1.35796579
1,-0.048531842,0,0,0,0,0,1,1,0,0,0,0,-1.532886806,-0.861165414,-1.549667981,-0.163486338,0.73193656,0.44798888200000003
1,-1.100384725,0,0,0,0,1,0,0,1,0,0,0,0.535984286,-0.114216173,1.572912589,0.08806664199999999,1.0050490890000001,-0.6274383729999999
1,-0.79310186,1,0,1,0,0,0,0,0,0,0,1,0.80122417,0.28798726399999997,1.214583671,-0.163486338,-1.452963667,-0.804706602
1,0.7078567490000001,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.97747887,0.08840707199999999,-0.163486338,0.73193656,0.6961644020000001
1,-1.06492901,0,1,0,1,0,0,0,1,0,0,0,-0.312783341,0.173071996,-1.037769527,-0.163486338,0.73193656,-1.04106424
1,-1.053110438,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,-0.633626082,-1.064700004
1,-0.37945185,0,1,0,1,0,0,1,0,0,0,0,-0.524975248,-1.033538315,0.856254753,-0.163486338,0.18571150399999997,-0.367444971
1,2.22063393,0,0,0,0,1,0,1,0,0,0,0,1.013416077,0.517817799,1.265773517,-0.163486338,0.18571150399999997,2.019767177
1,1.665161059,0,0,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.781885744,-0.167542155,-0.163486338,-0.633626082,1.712502248
1,-0.024894698,0,0,0,0,1,0,0,0,0,0,1,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-1.452963667,-0.17835886
1,-0.9231061490000001,0,1,0,1,0,0,0,0,0,0,1,-1.692030736,-1.205911217,-1.3960984440000002,-0.163486338,-0.087401025,-0.946521185
1,0.329662454,1,0,1,0,0,0,0,0,0,1,0,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.087401025,0.37708159
1,-1.242207586,1,0,1,0,0,0,0,1,0,0,0,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,0.18571150399999997,-1.194696705
1,-0.095806128,0,1,0,1,0,0,0,0,1,0,0,-1.5859347819999998,-0.631334878,-1.856807053,-0.163486338,1.278161617,-0.391080734
1,0.589671032,1,0,1,0,0,0,0,0,0,1,0,-0.312783341,-0.344046709,-0.167542155,-0.163486338,-0.087401025,0.6370749929999999
1,-1.242207586,1,0,1,0,0,0,0,1,0,0,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,0.73193656,-1.194696705
1,1.251511048,0,0,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,-1.452963667,1.086154506
1,-0.08398755699999999,0,0,0,0,0,1,1,0,0,0,0,-0.36583131799999996,0.34544489700000003,-1.2937187540000001,-0.163486338,-1.452963667,-0.10745156800000001
1,1.038776757,0,0,0,0,1,0,0,0,0,0,1,0.907320123,1.379682307,-0.679440609,-0.163486338,-0.633626082,1.015247214
1,1.121506759,0,0,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,-1.452963667,1.145243915
1,-0.9821990079999999,0,0,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,1.278161617,-0.9937927120000001
1,-1.289481873,0,0,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.458961977,0.600305526,-0.163486338,-1.452963667,-1.301057642
1,-1.017654723,0,1,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,-0.087401025,-1.052882122
1,0.932409612,0,0,0,0,1,0,0,0,0,0,1,1.225607984,0.862563602,1.00982429,-0.163486338,0.73193656,0.920704159
1,-1.218570442,0,1,0,1,0,0,0,0,0,0,1,0.005504519,0.632733067,-1.140149217,-0.163486338,1.0050490890000001,-1.230150351
1,-0.1076247,0,1,0,1,0,0,1,0,0,0,0,-2.9121342,-1.608114654,-2.368705507,-0.163486338,1.0050490890000001,-0.071997922
1,-1.053110438,0,1,0,1,0,0,0,1,0,0,0,0.854272147,0.115614362,1.931241507,-0.163486338,1.278161617,-1.04106424
1,0.412392456,1,0,1,0,0,0,0,0,0,1,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-0.087401025,0.49526041
1,-1.171296155,0,0,0,0,0,1,0,0,0,0,1,-0.949359062,-0.9760806809999999,-0.372301536,-0.163486338,-0.087401025,-1.171060941
1,-0.08398755699999999,0,0,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,-0.11926945
1,0.412392456,1,0,1,0,0,0,1,0,0,0,0,0.48293631,0.460360165,0.037217227,-0.163486338,-0.633626082,0.507078292
1,0.081472447,0,1,0,1,0,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.087401025,0.920704159
1,-0.414907565,0,0,0,0,1,0,0,1,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,0.45882403200000005,1.204333325
1,0.116928163,1,0,1,0,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.0050490890000001,0.105270306
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-0.896311085,-1.033538315,-0.116352309,-0.163486338,0.18571150399999997,-1.005610594
1,1.216055333,0,1,0,1,0,0,0,0,0,1,0,0.80122417,0.173071996,1.572912589,-0.163486338,-0.087401025,1.239786971
1,0.64876389,0,0,0,0,1,0,0,0,0,1,0,-0.418879295,0.34544489700000003,-1.3960984440000002,-0.163486338,-0.633626082,0.554349819
1,-0.72219043,0,0,0,0,0,1,0,1,0,0,0,0.270744403,-0.286589075,1.214583671,0.08806664199999999,-0.087401025,-0.710163546
1,-0.8403761470000001,0,0,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,-0.48562379
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,-0.087401025,-1.171060941
1,-1.112203297,0,0,0,0,1,0,0,0,0,0,1,1.066464053,1.092394138,0.08840707199999999,-0.163486338,-0.087401025,-1.111971532
1,1.0978696159999999,0,0,0,0,1,0,1,0,0,0,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-0.90673861,1.062518742
1,-0.627641856,0,0,0,0,0,1,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,0.45882403200000005,-0.5683489629999999
1,1.0978696159999999,0,0,0,0,1,0,0,0,0,0,1,0.854272147,0.862563602,0.08840707199999999,-0.163486338,-1.452963667,1.1570617970000001
1,-0.745827573,0,1,0,1,0,0,0,1,0,0,0,-0.524975248,-0.401504343,-0.525871073,-0.163486338,-0.633626082,-0.521077435
1,-1.041291866,1,0,1,0,0,0,0,1,0,0,0,-1.267646922,-1.148453583,-0.730630454,-0.163486338,-0.633626082,-1.029246358
1,-0.8521947190000001,0,0,0,0,1,0,0,1,0,0,0,1.384751914,0.97747887,1.1633938259999999,-0.163486338,-0.087401025,-0.8637960109999999
1,-0.202173274,0,0,0,0,0,1,0,0,0,0,1,-0.206687388,-0.9186230470000001,1.572912589,-0.163486338,0.18571150399999997,-0.284719797
1,1.889713921,1,0,1,0,0,0,1,0,0,0,0,0.80122417,1.552055208,-1.088959372,-0.163486338,-0.087401025,2.019767177
1,1.6060682,0,0,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,0.45882403200000005,1.558869783
1,-0.9112875779999999,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.087401025,-1.0883357679999999
1,-1.029473295,0,1,0,1,0,0,0,0,0,0,1,-2.275558479,-0.9186230470000001,-2.266325816,-0.163486338,-0.087401025,-1.135607295
1,-1.017654723,0,0,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,0.18571150399999997,-1.076517886
1,0.294206739,1,0,1,0,0,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,-0.142905214
1,0.199658165,0,1,0,1,0,0,0,0,0,1,0,-0.790215132,-0.286589075,-1.140149217,-0.163486338,-0.087401025,0.199813362
1,-1.242207586,0,0,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.205911217,0.395546145,-0.163486338,-0.087401025,-0.946521185
1,0.885135325,0,1,0,1,0,0,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.087401025,0.885250513
1,1.204236761,0,0,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,1.0050490890000001,1.168879679
1,0.23511388,1,0,1,0,0,0,0,1,0,0,0,1.27865596,0.7476483340000001,1.4193430530000002,-0.163486338,0.45882403200000005,0.6961644020000001
1,-0.627641856,1,0,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,-0.580166845
1,-0.521274711,1,0,1,0,0,0,0,0,0,0,1,-0.312783341,-0.401504343,-0.065162464,-0.163486338,-0.087401025,-0.509259554
1,0.21147673600000003,0,1,0,1,0,0,1,0,0,0,0,-0.524975248,-0.688792512,0.037217227,-0.163486338,2.097499203,-0.840160247
1,-0.9703804359999999,0,0,0,0,0,1,0,0,0,0,1,-0.153639411,-0.9186230470000001,1.726482125,-0.163486338,-0.087401025,-1.005610594
1,-0.9349247209999999,0,0,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,-0.9347033029999999
1,0.128746734,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,-0.087401025,0.11708818800000001
1,-1.112203297,0,0,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.688792512,1.214583671,-0.163486338,-1.452963667,-1.111971532
1,1.062413901,0,0,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,1.278161617,1.086154506
1,-1.1240218690000001,1,0,1,0,0,0,1,0,0,0,0,0.64208024,0.7476483340000001,-0.167542155,-0.163486338,-1.452963667,-1.159243059
1,-0.9231061490000001,0,0,0,0,0,1,1,0,0,0,0,0.058552495999999996,0.115614362,-0.218732,-0.163486338,1.551274146,-0.899249657
1,-1.218570442,0,1,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.24197660899999998,-0.163486338,-0.633626082,-1.241968233
1,-0.40308899299999995,1,0,1,0,0,0,0,0,0,0,1,-0.10059143400000001,-0.458961977,0.600305526,-0.163486338,0.45882403200000005,-0.402898616
1,-1.053110438,0,0,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.401504343,-1.344908599,-0.163486338,1.551274146,-0.651074137
1,-0.6040047129999999,0,0,0,0,0,1,1,0,0,0,0,-1.320694899,-1.378284118,-0.423491382,-0.163486338,-0.087401025,-0.615620491
1,1.747891061,0,0,0,0,1,0,0,0,0,1,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,-0.633626082,2.019767177
1,-1.348574731,0,1,0,1,0,0,0,0,0,0,1,-0.790215132,-0.22913144100000002,-1.242528908,-0.163486338,-0.633626082,-1.34832917
1,0.660582462,0,0,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.666970476,-0.013972618999999999,-0.163486338,-1.452963667,1.1334260329999999
1,-0.8167390040000001,0,1,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.05675854,0.13959691800000001,-0.163486338,1.0050490890000001,-0.048362159
1,-0.9821990079999999,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-1.148453583,0.395546145,-0.163486338,1.0050490890000001,-1.052882122
1,0.187839593,0,0,0,0,0,1,1,0,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,1.8489375030000001,3.189949317,0.081634542
1,1.4878824830000001,0,0,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.379682307,0.13959691800000001,-0.163486338,-0.633626082,1.476144609
1,0.64876389,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,-0.633626082,0.648892875
1,-0.485818995,0,0,0,0,0,1,0,0,0,0,1,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-0.633626082,-0.5683489629999999
1,-1.041291866,0,0,0,0,0,1,0,0,0,0,1,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,1.0050490890000001,-1.04106424
1,0.84967961,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.666970476,-0.269921846,-0.163486338,-1.452963667,0.8734326309999999
1,-1.029473295,0,1,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,0.18571150399999997,-0.9937927120000001
1,-0.615823284,0,0,0,0,0,1,0,0,1,0,0,0.48293631,0.402902531,0.13959691800000001,-0.163486338,1.278161617,-0.615620491
1,1.003321042,0,0,0,0,1,0,0,0,0,0,1,1.066464053,1.034936504,0.13959691800000001,-0.163486338,-1.452963667,0.956157805
1,0.022379589,0,0,0,0,1,0,0,0,0,1,0,1.27865596,1.092394138,0.600305526,-0.163486338,-0.087401025,0.010727251
1,-0.414907565,0,0,0,0,1,0,0,0,0,0,1,1.172560007,0.575275433,1.572912589,-0.163486338,-0.633626082,-0.414716498
1,0.896953897,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,0.885250513
1,-0.99401758,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.633626082,-1.005610594
1,-1.324937588,0,1,0,1,0,0,0,1,0,0,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,-1.452963667,-1.312875524
1,0.625126747,0,1,0,1,0,0,0,0,1,0,0,0.80122417,0.575275433,0.549115681,-0.163486338,-1.452963667,-0.73379931
1,1.546975341,0,1,0,1,0,0,1,0,0,0,0,0.058552495999999996,1.494597575,-1.9079968980000002,-0.163486338,-0.087401025,1.3697836719999998
1,-1.076747582,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-0.633626082,-1.052882122
1,0.034198161,0,0,0,0,1,0,0,0,0,0,1,0.695128216,0.6901907009999999,0.037217227,-0.163486338,-1.452963667,0.022545133
1,-1.147659012,0,0,0,0,1,0,0,1,0,0,0,0.270744403,0.517817799,-0.525871073,-0.163486338,-0.087401025,-1.171060941
1,1.121506759,0,0,0,0,1,0,0,0,0,1,0,1.27865596,1.149851771,0.44673599,-0.163486338,0.45882403200000005,1.180697561
1,-0.426726137,0,1,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,1.8489375030000001,3.189949317,-0.521077435
1,-1.112203297,0,0,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,-0.087401025,-0.781070838
1,1.393333909,0,0,0,0,1,0,1,0,0,0,0,1.013416077,1.149851771,-0.116352309,-0.163486338,1.0050490890000001,1.3934194359999998
1,-1.2658447290000001,0,1,0,1,0,0,0,0,0,0,1,-1.267646922,-0.114216173,-1.9591867440000001,-0.163486338,-0.087401025,-1.253786115
1,-0.79310186,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,-1.171060941
1,-0.35581470600000004,0,1,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,1.8489375030000001,0.73193656,-0.225630387
1,1.015139614,0,1,0,1,0,0,1,0,0,0,0,-1.9042226430000002,-1.378284118,-1.498478135,-0.163486338,2.916836788,0.99161145
1,0.447848171,1,0,1,0,0,0,0,0,1,0,0,0.005504519,0.34544489700000003,-0.730630454,-0.163486338,-0.087401025,-0.272901915
1,-1.301300444,0,0,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.633626082,-1.336511288
1,1.156962474,0,0,0,0,1,0,1,0,0,0,0,0.535984286,0.28798726399999997,0.549115681,0.08806664199999999,-0.633626082,1.145243915
1,-1.076747582,0,0,0,0,1,0,0,0,1,0,0,0.695128216,0.34544489700000003,0.805064908,-0.163486338,-1.452963667,-1.0883357679999999
1,-0.592186141,0,0,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.591172603,2.097499203,-0.851978129
1,0.152383878,0,0,0,0,0,1,1,0,0,0,0,-0.949359062,-0.688792512,-0.833010145,-0.163486338,0.18571150399999997,0.15254183400000002
1,0.412392456,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.379682307,0.497925836,-0.163486338,-0.633626082,0.424353118
1,-1.1949332990000001,1,0,1,0,0,0,0,1,0,0,0,-0.36583131799999996,-0.688792512,0.44673599,-0.163486338,1.0050490890000001,-1.04106424
1,-0.6040047129999999,0,1,0,1,0,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,0.08806664199999999,-1.452963667,-0.615620491
1,-0.9703804359999999,0,0,0,0,1,0,0,0,0,0,1,0.48293631,-0.05675854,1.265773517,-0.163486338,-1.452963667,-0.9937927120000001
1,1.5587939130000001,0,0,0,0,1,0,0,0,0,1,0,0.80122417,0.920021236,-0.167542155,-0.163486338,0.18571150399999997,1.594323428
1,-0.544911854,0,0,0,0,1,0,0,0,0,0,1,1.809135727,1.4371399409999999,1.1633938259999999,-0.163486338,0.73193656,-0.556531081
1,-0.497637567,0,1,0,1,0,0,0,0,0,0,1,0.907320123,0.173071996,1.931241507,-0.163486338,0.73193656,-0.521077435
1,-1.1949332990000001,1,0,1,0,0,0,0,1,0,0,0,-0.418879295,-0.9186230470000001,0.856254753,-0.163486338,-1.452963667,-1.1474251770000001
1,1.984262495,0,0,0,0,1,0,0,0,1,0,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-0.087401025,1.937042004
1,-0.1076247,0,0,0,0,0,1,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,-0.633626082,-0.036544277
1,0.873316753,0,0,0,0,1,0,0,0,0,0,1,1.27865596,1.666970476,-0.47468122700000004,-0.163486338,-1.452963667,0.944339923
1,1.1687810459999999,1,0,1,0,0,0,0,0,1,0,0,0.48293631,0.517817799,-0.065162464,-0.163486338,-0.087401025,1.05070086
1,0.06965387599999999,1,0,1,0,0,0,0,0,0,0,1,-0.578023225,0.173071996,-1.3960984440000002,-0.163486338,-0.633626082,0.081634542
1,-0.474000424,1,0,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,0.45882403200000005,-0.450170144
1,0.755131036,0,0,0,0,1,0,1,0,0,0,0,0.64208024,1.034936504,-0.6282507629999999,-0.163486338,0.18571150399999997,0.80252534
1,0.542396745,1,0,1,0,0,0,1,0,0,0,0,0.21769642600000003,0.920021236,-1.140149217,-0.163486338,-0.633626082,0.507078292
1,0.625126747,0,0,0,0,1,0,0,1,0,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.633626082,0.613439229
1,0.30602531,0,0,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,1.0050490890000001,0.282538535
1,1.9015324930000002,0,0,0,0,1,0,0,0,0,1,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.45882403200000005,2.090674469
1,0.99150247,0,1,0,1,0,0,1,0,0,0,0,0.695128216,0.058156728,1.572912589,0.08806664199999999,1.0050490890000001,0.778889576
1,0.21147673600000003,0,0,0,0,1,0,0,0,0,0,1,0.376840356,0.575275433,-0.372301536,-0.163486338,0.45882403200000005,0.14072395199999999
1,0.99150247,0,0,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.149851771,-1.140149217,-0.163486338,0.73193656,0.99161145
1,-1.301300444,0,0,0,0,0,1,0,0,0,0,1,-1.214598945,-1.205911217,-0.525871073,-0.163486338,0.45882403200000005,-1.28923976
1,-0.580367569,0,0,0,0,0,1,0,0,1,0,0,-0.790215132,-1.320826485,0.856254753,0.08806664199999999,-0.087401025,-0.556531081
1,-0.16671755900000002,0,0,0,0,0,1,0,0,0,0,1,-2.275558479,-2.125233359,-1.088959372,-0.163486338,2.370611731,-0.237448269
1,-1.218570442,0,1,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.45882403200000005,-1.2656039959999998
