offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.807359987,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.896311085,-1.033538315,-0.116352309,-0.163486338,0.73193656,233.0
1,1.747225399,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,-0.206687388,0.920021236,-1.7032375169999998,-0.163486338,0.45882403200000005,1059.0
1,0.8403629570000001,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.949359062,-0.17167380699999998,-1.498478135,-0.163486338,0.73193656,777.0
1,0.797325418,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.312783341,0.632733067,-1.549667981,-0.163486338,-1.452963667,751.0
1,-0.8381010870000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.949359062,-0.9186230470000001,-0.47468122700000004,-0.163486338,0.18571150399999997,220.0
1,0.8741781670000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.108502992,-0.9186230470000001,-0.7818203,-0.163486338,0.73193656,799.0
1,2.294416973,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.907320123,2.069173913,-1.498478135,-0.163486338,0.73193656,1272.0
1,-0.859619857,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,-0.633626082,217.0
1,0.843437067,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.214598945,-0.861165414,-1.088959372,-0.163486338,-0.087401025,765.0
1,-0.7827671070000001,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-1.452963667,248.0
1,-0.810434097,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.087401025,236.0
1,-0.807359987,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.73193656,234.0
1,1.384480422,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.27865596,1.149851771,0.44673599,-0.163486338,-0.087401025,1108.0
1,-0.48150433,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-1.320694899,-0.51641961,-1.652047671,-0.163486338,-0.087401025,266.0
1,0.849585287,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.047543458,-0.746250146,1.572912589,-0.163486338,-0.087401025,766.0
1,2.518827001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,0.45882403200000005,1259.0
1,0.8219182970000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.153639411,0.173071996,-0.7818203,-0.163486338,0.18571150399999997,762.0
1,-0.586024069,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,-0.087401025,550.0
1,-0.850397527,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-1.452963667,216.0
1,-0.785841217,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,1.066464053,0.460360165,1.572912589,0.339619623,-0.633626082,248.0
1,-0.828878757,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,0.18571150399999997,228.0
1,-0.078795924,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.206687388,0.173071996,-0.833010145,-0.163486338,0.18571150399999997,463.0
1,0.806547748,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.418879295,0.23052963,-1.242528908,-0.163486338,-0.633626082,747.0
1,1.734928959,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,-0.087401025,1015.0
1,0.852659397,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,0.0006990939999999999,1.726482125,0.591172603,1.0050490890000001,781.0
1,1.117032855,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.72442811,-1.037769527,-0.163486338,0.18571150399999997,857.0
1,0.370024132,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,6.125338165,-0.633626082,963.0
1,0.8557335070000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,0.45882403200000005,1120.0
1,0.8403629570000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,3.463061845,761.0
1,-0.8196564270000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.48293631,0.058156728,0.9586344440000001,-0.163486338,0.45882403200000005,233.0
1,0.849585287,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.684119178,-1.435741752,1.521722744,0.339619623,0.45882403200000005,763.0
1,-0.53069009,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.684119178,-1.205911217,0.856254753,-0.163486338,-1.452963667,329.0
1,2.005450636,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.225607984,1.4371399409999999,-0.218732,-0.163486338,-0.087401025,1129.0
1,-0.773544778,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,246.0
1,-0.035758385,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,-1.452963667,616.0
1,-0.8165823170000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.633626082,233.0
1,-0.8381010870000001,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-0.633626082,226.0
1,1.9408943269999999,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-1.452963667,1061.0
1,-0.8196564270000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.949359062,0.28798726399999997,-1.9591867440000001,-0.163486338,0.73193656,232.0
1,0.775806648,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,0.18571150399999997,763.0
1,-0.758174228,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,0.73193656,246.0
1,-0.699766138,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,-0.633626082,262.0
1,1.784114718,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,0.920021236,0.856254753,-0.163486338,-0.087401025,1186.0
1,-0.55835708,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,-0.087401025,402.0
1,-0.831952867,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.087401025,224.0
1,1.691891419,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.384751914,1.6095128419999998,-0.167542155,-0.163486338,-0.087401025,1182.0
1,1.495148381,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.270744403,0.920021236,-1.088959372,-0.163486338,-0.087401025,1072.0
1,-0.8534716370000001,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.907320123,1.494597575,-0.833010145,-0.163486338,0.45882403200000005,216.0
1,-0.263242522,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,-0.087401025,398.0
1,-0.761248338,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.267646922,-1.378284118,-0.32111169100000003,-0.163486338,-0.087401025,244.0
1,1.9070791169999999,1,0,0.79454663,1,0,0,0,0,0,1,0,0,1.172560007,0.575275433,1.572912589,-0.163486338,-1.452963667,1091.0
1,0.9325862559999999,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-1.452963667,1042.0
1,-0.17409333300000002,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-2.116414549,-2.067775725,-0.88419999,-0.163486338,0.45882403200000005,503.0
1,2.122266815,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,1.8968010119999998,-1.2937187540000001,-0.163486338,0.18571150399999997,1159.0
1,0.9141415970000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.10059143400000001,0.115614362,-0.5770609179999999,-0.163486338,-0.633626082,787.0
1,-0.776618888,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,1.149851771,-0.525871073,-0.163486338,-0.633626082,239.0
1,0.760436098,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.957270619,-1.837945189,-0.9353898359999999,-0.163486338,0.45882403200000005,672.0
1,-0.767396558,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,0.73193656,243.0
1,-0.8165823170000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,1.0050490890000001,231.0
1,0.114873004,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,1.0050490890000001,648.0
1,-0.8381010870000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,1.0050490890000001,224.0
1,-0.859619857,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-0.087401025,214.0
1,-0.8165823170000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.47192727100000004,0.23052963,-1.344908599,-0.163486338,0.73193656,231.0
1,-0.844249307,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-2.169462526,-2.240148626,-0.679440609,-0.163486338,-0.633626082,231.0
1,-0.8719162970000001,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,0.842725583,0.73193656,211.0
1,-0.847323417,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.8432631079999999,-1.205911217,0.395546145,-0.163486338,1.551274146,226.0
1,-0.8165823170000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.087401025,228.0
1,-0.8012117670000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,232.0
1,-0.776618888,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,1.0050490890000001,241.0
1,0.6897315690000001,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.267646922,-0.746250146,-1.2937187540000001,-0.163486338,3.189949317,641.0
1,0.37617235200000004,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,-1.452963667,288.0
1,0.50221086,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.48293631,0.402902531,0.13959691800000001,-0.163486338,-0.633626082,358.0
1,2.057710506,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.695128216,0.920021236,-0.372301536,-0.163486338,-0.633626082,1162.0
1,2.156082025,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,-1.452963667,1183.0
1,-0.825804647,1,0,1.661324773,0,0,1,0,0,0,0,0,1,-0.153639411,0.402902531,-1.088959372,-0.163486338,-0.633626082,225.0
1,2.282120534,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.43779989,1.8393433780000001,-0.47468122700000004,-0.163486338,0.45882403200000005,1246.0
1,2.103822155,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,1.6095128419999998,-0.6282507629999999,-0.163486338,0.73193656,1216.0
1,-0.847323417,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.10059143400000001,-0.05675854,-0.269921846,-0.163486338,-0.633626082,221.45
1,0.852659397,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.851174666,-1.9528604569999999,-0.47468122700000004,-0.163486338,-0.087401025,697.0
1,0.745065548,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.270744403,0.460360165,-0.423491382,-0.163486338,0.45882403200000005,744.0
1,0.643619919,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.214598945,-1.090995949,-0.730630454,-0.163486338,0.73193656,705.0
1,-0.810434097,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,233.0
1,-0.767396558,1,0,0.79454663,0,0,1,0,0,0,1,0,0,-0.206687388,0.862563602,-1.652047671,-0.163486338,0.18571150399999997,225.0
1,-0.844249307,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.058552495999999996,-0.631334878,1.572912589,0.08806664199999999,1.0050490890000001,221.0
1,0.864955837,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.790215132,-0.286589075,-1.140149217,-0.163486338,-0.087401025,784.0
1,-0.748951898,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.034936504,1.316963362,4.867573264,0.18571150399999997,256.0
1,0.56984128,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.798126689,-2.010318091,-0.269921846,-0.163486338,1.0050490890000001,761.0
1,1.405999192,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.087401025,967.0
1,0.769658428,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.48293631,0.862563602,-0.6282507629999999,-0.163486338,0.18571150399999997,753.0
1,-0.7827671070000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,-0.633626082,240.0
1,-0.46920789,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,257.0
1,-0.804285877,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.9760806809999999,1.572912589,3.106702404,0.18571150399999997,234.0
1,0.8403629570000001,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.854272147,0.115614362,1.931241507,1.094278563,-1.452963667,741.0
1,-0.088018254,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.087401025,471.0
1,-0.8381010870000001,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.376840356,-0.344046709,1.726482125,1.094278563,0.45882403200000005,223.0
1,2.168378465,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.809135727,1.264767039,1.624102434,7.886209025,-0.087401025,1240.0
1,0.283949052,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.23052963,0.9586344440000001,-0.163486338,-1.452963667,584.0
1,-0.8381010870000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-1.161550969,-0.861165414,-0.9865796809999999,-0.163486338,0.18571150399999997,222.0
1,-0.788915327,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-0.633626082,241.0
1,0.698953899,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,0.18571150399999997,692.0
1,-0.868842187,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.737167155,-1.033538315,0.24197660899999998,-0.163486338,1.0050490890000001,215.0
1,-0.724359018,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,258.0
1,-0.905731506,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.161550969,-0.51641961,-1.44728829,-0.163486338,0.18571150399999997,203.0
1,-0.847323417,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.055455015,-0.9760806809999999,-0.5770609179999999,-0.163486338,-0.633626082,219.0
1,0.612878819,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-1.957270619,-1.435741752,-1.498478135,-0.163486338,-1.452963667,778.0
1,-0.343169382,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.32379237899999996,0.058156728,0.497925836,-0.163486338,-0.633626082,365.0
1,-0.229427313,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,1.0050490890000001,602.0
1,-0.5645053000000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.48293631,0.805105968,-0.5770609179999999,-0.163486338,0.45882403200000005,330.0
1,-0.121833464,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.535984286,1.379682307,-1.242528908,-0.163486338,-0.087401025,456.0
1,-0.7981376570000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.214598945,-0.9186230470000001,-0.9865796809999999,-0.163486338,0.73193656,234.0
1,-0.8350269770000001,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.10059143400000001,-0.573877244,0.9074445990000001,0.08806664199999999,3.189949317,232.0
1,0.250133843,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.631071201,-0.286589075,-0.88419999,-0.163486338,0.18571150399999997,625.0
1,-0.48765255,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.535984286,-0.114216173,1.572912589,0.339619623,-0.087401025,512.0
1,-0.50917132,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-0.087401025,548.0
1,-0.088018254,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,-0.633626082,469.0
1,1.956264877,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.97747887,-1.088959372,-0.163486338,0.18571150399999997,1144.0
1,1.012513116,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,-0.633626082,344.0
1,1.9285978869999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,0.18571150399999997,1183.0
1,1.470555501,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,0.805105968,1.265773517,-0.163486338,1.0050490890000001,756.0
1,-0.776618888,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.589032263,0.632733067,-0.065162464,-0.163486338,0.73193656,244.0
1,-0.303205952,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,0.18571150399999997,399.0
1,0.861881727,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,-0.163486338,1.551274146,775.0
1,0.59443416,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,1.0050490890000001,752.0
1,0.090280124,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.854272147,0.632733067,0.549115681,-0.163486338,-0.087401025,977.0
1,-0.8350269770000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.632733067,-1.037769527,-0.163486338,-1.452963667,226.0
1,-0.844249307,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-0.087401025,228.0
1,1.63963155,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.225607984,1.149851771,0.344356299,-0.163486338,0.73193656,1040.0
1,-0.8165823170000001,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.267646922,-1.320826485,-0.423491382,-0.163486338,0.73193656,231.0
1,-0.8012117670000001,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,233.0
1,-0.785841217,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-1.452963667,239.0
1,-0.739729568,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,3.3582553839999996,2.64372426,258.0
1,-0.776618888,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,-0.087401025,248.0
1,-0.8165823170000001,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-0.633626082,317.0
1,2.214490114,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,-0.633626082,1205.0
1,2.248305324,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.066464053,1.72442811,-0.88419999,-0.163486338,-0.087401025,1213.0
1,0.413061671,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-2.063366573,-1.55065702,-1.498478135,-0.163486338,1.0050490890000001,619.0
1,-0.672099149,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.42988833299999996,0.115614362,0.6514953720000001,-0.163486338,-0.633626082,352.0
1,-0.854486093,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.524975248,-0.286589075,-0.679440609,-0.163486338,-0.633626082,213.0
1,-0.8165823170000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.524975248,-1.033538315,0.856254753,-0.163486338,0.18571150399999997,234.0
1,0.886474607,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.164648449,-0.51641961,1.572912589,0.339619623,0.73193656,771.0
1,-0.579875849,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.920021236,1.624102434,-0.163486338,0.18571150399999997,254.0
1,1.4305920719999998,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,1.322224673,-0.218732,-0.163486338,0.73193656,1049.0
1,-0.45076323100000004,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,1.207309405,-0.423491382,-0.163486338,-0.087401025,745.0
1,-0.773544778,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-0.087401025,235.0
1,-0.8381010870000001,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.578023225,-1.320826485,1.521722744,0.591172603,2.370611731,223.0
1,-0.52761598,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.034936504,0.856254753,-0.163486338,-1.452963667,325.0
1,-0.51839365,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.80122417,0.402902531,0.9586344440000001,-0.163486338,-0.633626082,733.0
1,-0.810434097,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.23052963,0.805064908,-0.163486338,2.370611731,238.0
1,0.843437067,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,1.345831543,-1.452963667,773.0
1,-0.088018254,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,-1.452963667,468.0
1,-0.902657396,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.460360165,0.395546145,-0.163486338,0.18571150399999997,202.0
1,-0.844249307,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.631334878,-0.7818203,-0.163486338,0.73193656,223.0
1,0.809621857,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.10059143400000001,-0.861165414,1.726482125,0.08806664199999999,4.282399431,732.0
1,-0.8534716370000001,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.22913144100000002,-0.730630454,-0.163486338,1.0050490890000001,215.0
1,-0.770470668,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.907320123,1.552055208,-0.9353898359999999,-0.163486338,0.73193656,248.0
1,-0.739729568,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.703039774,1.264767039,1.316963362,1.345831543,-1.452963667,257.0
1,-0.742803678,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-1.452963667,262.0
1,-0.303205952,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.087401025,399.0
1,1.7410771790000001,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.164648449,0.862563602,-1.140149217,-0.163486338,-0.087401025,1029.0
1,-0.8995832859999999,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.161550969,-0.05675854,-1.856807053,-0.163486338,-1.452963667,204.0
1,-0.10953702400000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.376840356,0.173071996,0.395546145,-0.163486338,0.45882403200000005,465.0
1,-0.810434097,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,0.18571150399999997,234.0
1,1.8640415780000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.322224673,-0.116352309,-0.163486338,0.73193656,1092.0
1,0.880326387,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,0.45882403200000005,780.0
1,1.476703721,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.066464053,0.920021236,0.44673599,-0.163486338,0.45882403200000005,769.0
1,-0.5706535189999999,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.790215132,-1.090995949,0.29316645399999997,-0.163486338,0.18571150399999997,595.0
1,0.9510309159999999,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.087401025,801.0
1,-0.7981376570000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.18571150399999997,237.0
1,1.516667151,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,353.0
1,-0.859619857,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-1.452963667,215.0
1,0.52680374,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.047543458,0.0006990939999999999,-0.218732,-0.163486338,0.73193656,763.0
1,1.759521839,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.48293631,0.517817799,-0.065162464,-0.163486338,-0.087401025,1021.0
1,-0.810434097,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.164648449,-0.458961977,1.4193430530000002,0.339619623,1.0050490890000001,231.0
1,-0.841175197,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-2.169462526,-2.067775725,-0.9865796809999999,-0.163486338,1.0050490890000001,220.0
1,2.162230245,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.322224673,-1.242528908,-0.163486338,0.18571150399999997,1195.0
1,2.149933805,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.4371399409999999,-0.32111169100000003,-0.163486338,0.45882403200000005,1135.0
1,0.947956806,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.0006990939999999999,-1.037769527,-0.163486338,0.18571150399999997,805.0
