offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.858639409,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,-1.452963667,146
1,-0.333760403,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.402902531,0.805064908,-0.163486338,0.18571150399999997,271
1,0.920495924,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,-0.633626082,433
1,-0.7154905890000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.111600473,-0.688792512,1.931241507,0.339619623,0.73193656,135
1,1.554440698,1,0,0.939009654,1,0,0,0,0,0,1,0,0,1.3317039370000001,1.034936504,0.856254753,-0.163486338,-1.452963667,454
1,0.9954786390000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,0.18571150399999997,392
1,0.72281422,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,1.092394138,-0.730630454,-0.163486338,-0.633626082,340
1,-0.695040758,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.111600473,-0.573877244,1.572912589,-0.163486338,-1.452963667,280
1,-1.097220776,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,-0.633626082,79
1,-0.913172293,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-1.033538315,0.24197660899999998,-0.163486338,0.18571150399999997,108
1,0.504682685,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,-0.087401025,309
1,-0.7154905890000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.087401025,135
1,-0.7427570309999999,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.8432631079999999,0.0006990939999999999,-1.549667981,-0.163486338,-1.452963667,130
1,-0.749573642,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-1.033538315,-0.116352309,-0.163486338,0.45882403200000005,128
1,-0.86545602,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-1.148453583,1.572912589,3.106702404,3.189949317,110
1,-0.906355683,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,-1.452963667,108
1,0.45014980200000004,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,1.551274146,303
1,-1.029054671,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.896311085,0.28798726399999997,-1.9079968980000002,-0.163486338,0.73193656,86
1,-0.906355683,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.267646922,-0.688792512,-1.3960984440000002,-0.163486338,0.45882403200000005,107
1,2.01797021,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.11951203,1.8393433780000001,-0.9865796809999999,-0.163486338,-0.087401025,551
1,-0.9949716190000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.18571150399999997,89
1,1.172710512,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,0.45882403200000005,470
1,-0.667774316,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.148453583,-1.2937187540000001,-0.163486338,1.278161617,143
1,0.872779651,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.532886806,-1.033538315,-1.344908599,-0.163486338,1.0050490890000001,370
1,-0.29286074,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.649991797,1.8968010119999998,-0.167542155,-0.163486338,-0.633626082,186
1,0.45696641200000004,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.322224673,0.44673599,-0.163486338,-0.087401025,329
1,-0.8245563570000001,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.851174666,-1.493199386,-1.242528908,-0.163486338,0.18571150399999997,115
1,0.47741624299999996,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-0.087401025,336
1,-0.879089241,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.695128216,0.115614362,1.4193430530000002,-0.163486338,-0.633626082,123
1,-0.9540719559999999,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-2.381654433,-1.608114654,-1.856807053,-0.163486338,-0.633626082,107
1,-0.7223071999999999,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.376840356,-0.17167380699999998,1.265773517,0.591172603,0.18571150399999997,134
1,-0.667774316,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.005504519,-0.286589075,0.497925836,-0.163486338,0.73193656,139
1,0.72281422,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.805105968,0.44673599,-0.163486338,-0.633626082,403
1,-0.7223071999999999,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,1.551274146,134
1,-0.804106526,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,0.805105968,0.549115681,-0.163486338,-0.633626082,109
1,-0.906355683,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-2.116414549,-1.8954028230000002,-1.140149217,-0.163486338,2.097499203,105
1,-0.804106526,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-1.452963667,118
1,-0.770023473,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,-0.087401025,122
1,0.238834877,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.34544489700000003,0.13959691800000001,-0.163486338,0.73193656,271
1,0.37516708600000004,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-0.087401025,249
1,-0.7223071999999999,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,-0.05675854,1.265773517,-0.163486338,-0.633626082,134
1,-0.8245563570000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,-0.013972618999999999,-0.163486338,-1.452963667,118
1,-0.851822799,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.114216173,-0.88419999,-0.163486338,-1.452963667,111
1,-0.797289915,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,122
1,-1.035871282,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.214598945,-0.573877244,-1.44728829,-0.163486338,-0.087401025,87
1,0.9000460929999999,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,1.0050490890000001,368
1,0.354717255,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,0.08806664199999999,0.18571150399999997,294
1,-0.899539072,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.111600473,-0.631334878,1.726482125,-0.163486338,0.18571150399999997,108
1,0.85914643,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.97747887,-1.088959372,-0.163486338,-0.087401025,382
1,-0.58597499,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,-0.633626082,154
1,-0.647324485,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.578023225,0.173071996,-1.3960984440000002,-0.163486338,-0.633626082,130
1,-0.28604413,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.087401025,245
1,1.847554949,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.207309405,-0.32111169100000003,-0.163486338,-0.633626082,550
1,0.7364474409999999,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,0.45882403200000005,322
1,0.6546481160000001,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,1.225607984,0.632733067,1.572912589,5.119126243999999,-1.452963667,339
1,-0.9268055140000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,1.278161617,94
1,-0.988155008,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,-1.452963667,94
1,-0.770023473,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.666970476,-0.065162464,-0.163486338,-1.452963667,131
1,-0.810923136,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.005504519,0.34544489700000003,-0.730630454,-0.163486338,-0.087401025,108
1,1.874821391,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,-1.452963667,545
1,0.825063378,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,0.73193656,331
1,-0.9268055140000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,0.73193656,105
1,-0.470092612,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-1.452963667,195
1,-0.9268055140000001,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,1.066464053,0.632733067,1.11220398,-0.163486338,1.278161617,104
1,-0.9540719559999999,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,0.45882403200000005,97
1,2.5496658269999997,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,1.0050490890000001,610
1,-0.9199889040000001,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-0.087401025,107
1,-0.9608885659999999,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,-0.087401025,98
1,-0.9540719559999999,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.312783341,0.058156728,-0.833010145,-0.163486338,2.370611731,99
1,-0.033829542000000004,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.379682307,-0.5770609179999999,-0.163486338,-1.1798511390000002,325
1,-0.879089241,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,1.278161617,180
1,-0.9608885659999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.115614362,0.6514953720000001,-0.163486338,-0.633626082,96
1,0.109319278,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.631071201,-0.401504343,-0.730630454,-0.163486338,1.0050490890000001,258
1,0.6205650629999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,1.207309405,-0.423491382,-0.163486338,-0.633626082,431
1,1.349942384,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.092394138,0.497925836,-0.163486338,-0.633626082,422
1,-0.7359404209999999,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.206687388,-1.033538315,1.931241507,-0.163486338,1.551274146,301
1,-0.38829328700000004,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-2.222510503,-2.412521528,-0.47468122700000004,-0.163486338,-0.087401025,185
1,-0.749573642,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.286589075,-0.372301536,-0.163486338,-1.452963667,130
1,0.041153173,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,247
1,2.556482438,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.907320123,1.8393433780000001,-1.242528908,-0.163486338,-0.087401025,606
1,-0.9268055140000001,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,-1.452963667,101
1,-0.626874653,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,182
1,-0.967705177,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,0.18571150399999997,95
1,-0.783656694,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,146
1,-0.756390252,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.435741752,-0.525871073,-0.163486338,1.0050490890000001,127
1,0.272917929,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.164648449,-0.51641961,1.572912589,-0.163486338,-1.452963667,369
1,-0.776840084,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,-0.633626082,124
1,-0.654141095,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,2.64372426,134
1,0.940945756,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,-0.633626082,371
1,0.879596261,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,0.73193656,366
1,-0.626874653,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.896311085,-1.6655722880000001,1.521722744,2.100490483,2.097499203,148
1,0.879596261,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,-1.435741752,1.726482125,1.8489375030000001,0.45882403200000005,368
1,-0.5518919379999999,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,0.005504519,-0.401504343,0.753875063,-0.163486338,-1.452963667,159
1,-0.44282617,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,1.278161617,151
1,0.72281422,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.631071201,0.058156728,-1.344908599,-0.163486338,-1.452963667,317
1,0.920495924,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-1.055455015,-0.401504343,-1.3960984440000002,-0.163486338,-0.360513553,360
1,-0.783656694,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-1.055455015,-0.688792512,-1.037769527,-0.163486338,-0.633626082,124
1,-0.906355683,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,0.08806664199999999,0.45882403200000005,108
1,-0.756390252,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.494597575,-0.167542155,-0.163486338,0.18571150399999997,150
1,0.46378302299999996,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.633626082,306
1,-0.7086739790000001,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.312783341,-1.033538315,1.572912589,0.591172603,1.278161617,135
1,0.5455823479999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.798126689,-1.493199386,-1.140149217,-0.163486338,1.0050490890000001,307
1,0.913679314,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.42988833299999996,-0.114216173,1.265773517,-0.163486338,-1.452963667,370
1,0.518315906,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.322224673,0.44673599,-0.163486338,-0.633626082,394
1,-0.9268055140000001,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.851174666,-1.148453583,-1.652047671,-0.163486338,1.278161617,104
1,-0.967705177,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.524975248,0.862563602,-1.9591867440000001,-0.163486338,0.73193656,97
1,-0.72912381,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.896311085,-1.205911217,0.24197660899999998,-0.163486338,1.278161617,134
1,-0.87227263,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-2.063366573,-2.067775725,-0.7818203,-0.163486338,-0.633626082,113
1,0.872779651,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,0.73193656,378
1,0.320634203,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.418879295,0.115614362,-1.088959372,-0.163486338,0.18571150399999997,289
1,-0.7427570309999999,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,-1.452963667,130
1,0.9886620290000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,2.370611731,387
1,0.85914643,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.957270619,-1.205911217,-1.754427362,-0.163486338,0.45882403200000005,367
1,2.685998037,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.695128216,2.184089181,-1.8056172080000001,-0.163486338,-0.087401025,679
1,-0.885905851,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.532886806,-1.7230299219999998,-0.218732,-0.163486338,1.0050490890000001,109
1,-0.804106526,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-1.108502992,-0.344046709,-1.549667981,-0.163486338,0.18571150399999997,124
1,-1.00860484,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.206687388,0.920021236,-1.7032375169999998,-0.163486338,0.45882403200000005,92
1,-0.5927916010000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.418879295,-0.9760806809999999,1.061014135,-0.163486338,-1.452963667,171
1,-0.361026845,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.32379237899999996,0.34544489700000003,-0.116352309,-0.163486338,0.18571150399999997,200
1,-0.763206863,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,-1.452963667,128
1,-0.531442107,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,0.591172603,-1.452963667,158
1,0.552398959,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.418879295,-0.688792512,0.29316645399999997,-0.163486338,-1.452963667,230
1,-0.8450061879999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-2.063366573,-2.010318091,-0.833010145,-0.163486338,0.45882403200000005,116
1,-1.035871282,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.22913144100000002,-1.549667981,-0.163486338,-1.452963667,88
1,0.7773471040000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,0.45882403200000005,360
1,1.547624088,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.666970476,-1.140149217,-0.163486338,-1.452963667,476
1,-0.756390252,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.73193656,147
1,-0.87227263,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,0.18571150399999997,111
1,0.047969784,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,-0.087401025,251
1,2.29745124,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,0.73193656,535
1,-0.279227519,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,1.278161617,137
1,0.5319491270000001,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.161550969,-0.51641961,-1.44728829,-0.163486338,-1.452963667,175
1,1.418108489,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.649991797,1.092394138,1.624102434,0.842725583,0.18571150399999997,456
1,-0.8450061879999999,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.949359062,-0.114216173,-1.600857826,-0.163486338,1.0050490890000001,116
1,-1.035871282,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.214598945,-0.631334878,-1.3960984440000002,-0.163486338,0.45882403200000005,87
1,-0.913172293,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.6389827590000001,-0.631334878,-1.9079968980000002,-0.163486338,2.370611731,104
1,-0.810923136,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-2.010318596,-2.125233359,-0.525871073,-0.163486338,1.0050490890000001,122
1,-0.5996082110000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,-1.452963667,153
1,0.8046135459999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.36583131799999996,-0.631334878,0.29316645399999997,-0.163486338,1.0050490890000001,363
1,0.41606674899999996,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.589032263,0.517817799,0.13959691800000001,-0.163486338,0.45882403200000005,338
1,-0.476909223,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.80122417,0.115614362,1.726482125,0.842725583,-0.087401025,167
1,0.559215569,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,0.73193656,164
1,-1.035871282,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,0.18571150399999997,87
1,-0.879089241,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,0.18571150399999997,111
1,0.45014980200000004,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,0.45882403200000005,372
1,-0.49054244399999997,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,0.45882403200000005,179
1,-0.449642781,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.73193656,157
1,-0.7359404209999999,0,1,1.227935701,0,0,0,1,0,0,0,0,1,0.42988833299999996,-0.22913144100000002,1.572912589,-0.163486338,0.18571150399999997,123
1,-0.265594298,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.6901907009999999,-0.679440609,-0.163486338,-0.087401025,202
1,-0.8177397470000001,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.80122417,0.34544489700000003,1.11220398,-0.163486338,-1.452963667,126
1,0.511499296,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.270744403,0.115614362,0.24197660899999998,-0.163486338,0.18571150399999997,356
1,-0.858639409,1,0,0.79454663,0,0,0,1,0,0,1,0,0,0.48293631,0.517817799,-0.065162464,-0.163486338,1.0050490890000001,98
1,0.388800307,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-0.9186230470000001,1.368153207,1.094278563,-0.633626082,160
1,1.9089044430000002,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,2.097499203,521
1,-0.906355683,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,-0.633626082,107
1,0.27973454,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.633626082,295
1,0.940945756,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.286589075,-0.6282507629999999,-0.163486338,1.551274146,373
1,-0.183794972,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-0.578023225,0.173071996,-1.3960984440000002,-0.163486338,-0.633626082,145
1,-0.86545602,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,0.73193656,115
1,-0.7086739790000001,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-1.452963667,137
1,-0.885905851,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.695128216,1.4371399409999999,-1.088959372,-0.163486338,-0.633626082,109
1,0.606931842,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,0.517817799,0.805064908,-0.163486338,0.18571150399999997,329
1,3.326759421,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,2.0117162790000003,-1.088959372,-0.163486338,1.0050490890000001,733
1,0.45014980200000004,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.55065702,1.316963362,0.339619623,-1.452963667,309
1,-0.28604413,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,1.11951203,0.632733067,1.265773517,-0.163486338,-1.452963667,220
1,-0.674590927,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.111600473,-0.51641961,1.368153207,0.591172603,1.0050490890000001,178
1,0.7705304940000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,1.551274146,344
1,0.641014895,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-0.087401025,356
1,2.00433699,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,0.862563602,1.11220398,0.08806664199999999,0.73193656,327
1,0.191118604,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,0.18571150399999997,299
1,-0.933622125,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-2.116414549,-1.9528604569999999,-1.037769527,-0.163486338,-0.087401025,104
1,0.72281422,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.756087751,1.552055208,0.753875063,-0.163486338,0.18571150399999997,553
1,-0.8381895779999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.957270619,-1.837945189,-0.9353898359999999,-0.163486338,0.73193656,117
1,-0.940438735,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,0.64208024,0.805105968,-0.269921846,-0.163486338,1.0050490890000001,100
1,2.692814647,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.11951203,1.322224673,-0.218732,-0.163486338,0.73193656,649
1,-0.940438735,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-1.320826485,1.777671971,-0.163486338,-1.452963667,105
1,-0.5996082110000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,-0.087401025,161
1,1.0159284709999998,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,390
1,0.934129145,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-0.633626082,353
1,-1.076770944,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.270744403,0.517817799,-0.525871073,-0.163486338,-0.087401025,83
