offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-1.069679456,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,0.18571150399999997,292
1,-0.9323359929999999,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,-1.452963667,306
1,0.45358441299999996,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.80122417,0.97747887,-0.269921846,-0.163486338,0.73193656,674
1,0.309998065,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,0.18571150399999997,549
1,-0.22064713600000002,0,1,1.516861749,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.633626082,381
1,0.260054987,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,0.18571150399999997,502
1,-0.020874825,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.695128216,1.034936504,-0.525871073,-0.163486338,-1.452963667,593
1,-1.107136765,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,-0.633626082,284
1,-1.057193687,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,-0.087401025,288
1,-0.364233484,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,-0.087401025,451
1,-0.9697933009999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.798126689,-1.6655722880000001,-0.9353898359999999,-0.163486338,1.0050490890000001,309
1,-0.913607339,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.790215132,-0.51641961,-0.833010145,-0.163486338,0.18571150399999997,312
1,-0.48909117799999996,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.896311085,-1.55065702,1.1633938259999999,0.08806664199999999,1.551274146,370
1,-0.551520025,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,366
1,-0.13324675,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.756087751,2.0117162790000003,-0.116352309,-0.163486338,-0.087401025,436
1,-0.66389195,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,0.73193656,349
1,0.21011190899999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,0.73193656,551
1,0.17265460100000002,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,0.591172603,-0.633626082,456
1,0.17265460100000002,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.42988833299999996,0.402902531,0.037217227,-0.163486338,0.18571150399999997,453
1,0.366184027,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,-1.452963667,533
1,0.647113839,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.64208024,1.034936504,-0.6282507629999999,-0.163486338,0.73193656,519
1,1.152787501,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,613
1,0.309998065,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,472
1,-1.013493494,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.42988833299999996,0.173071996,0.497925836,-0.163486338,-0.087401025,300
1,-0.57024868,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.949359062,-0.344046709,-1.344908599,-0.163486338,1.0050490890000001,363
1,-0.9073644540000001,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,-1.452963667,327
1,-1.069679456,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.005504519,-0.344046709,0.600305526,-0.163486338,0.18571150399999997,285
1,-0.6014631029999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-2.116414549,-2.240148626,-0.525871073,-0.163486338,0.45882403200000005,364
1,1.439960198,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,0.45882403200000005,675
1,-0.9011215690000001,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,1.0050490890000001,323
1,0.865614804,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.589032263,0.28798726399999997,0.6514953720000001,-0.163486338,0.18571150399999997,539
1,0.403641336,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.23052963,1.265773517,-0.163486338,1.278161617,457
1,0.054039792,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.172560007,1.034936504,0.44673599,-0.163486338,-1.452963667,533
1,-0.34550483,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.907320123,0.862563602,0.190786763,-0.163486338,-0.633626082,407
1,0.010339599,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.575275433,-0.9353898359999999,-0.163486338,-0.087401025,594
1,0.116468639,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.058552495999999996,0.115614362,-0.218732,-0.163486338,1.551274146,484
1,0.353698258,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-1.452963667,536
1,-0.9573075320000001,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.05675854,0.13959691800000001,-0.163486338,-1.452963667,327
1,-0.651406181,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.344046709,0.6514953720000001,-0.163486338,-1.452963667,328
1,-0.7263207970000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.376840356,0.402902531,-0.116352309,-0.163486338,1.278161617,336
1,-0.882392915,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-0.80370778,-0.218732,-0.163486338,1.0050490890000001,311
1,1.4711746209999998,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.402902531,0.037217227,-0.163486338,-0.633626082,696
1,-1.1196225340000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,0.73193656,281
1,0.18514037100000003,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-1.148453583,1.368153207,2.8551494230000003,1.278161617,477
1,1.583546546,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-1.452963667,710
1,-0.951064647,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.684119178,-1.148453583,0.7026852170000001,0.08806664199999999,0.45882403200000005,351
1,-0.713835028,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.631071201,-0.51641961,-0.525871073,-0.163486338,-1.452963667,383
1,2.320206942,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,-0.087401025,831
1,-0.688863489,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,1.0050490890000001,346
1,-0.913607339,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.633626082,340
1,0.584684992,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.633626082,526
1,0.309998065,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.161550969,-0.05675854,-1.856807053,-0.163486338,0.73193656,538
1,-0.607705988,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-2.381654433,-1.8954028230000002,-1.549667981,-0.163486338,1.0050490890000001,361
1,-0.670134835,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,0.632733067,1.4193430530000002,-0.163486338,-1.452963667,355
1,0.478555952,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.632733067,-0.269921846,-0.163486338,-0.633626082,520
1,-0.351747715,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-2.010318091,-0.525871073,-0.163486338,0.45882403200000005,369
1,0.46607018299999997,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-0.360513553,688
1,-0.807478299,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,0.45882403200000005,353
1,2.844609258,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,-0.633626082,910
1,-0.720077913,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-1.148453583,1.214583671,0.08806664199999999,0.45882403200000005,321
1,-0.688863489,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,-0.087401025,353
1,0.15392594699999998,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,451
1,-0.9573075320000001,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.896311085,-0.573877244,-0.9353898359999999,-0.163486338,-0.633626082,300
1,-0.6951063740000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-0.633626082,390
1,0.32248383399999997,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-1.214598945,0.058156728,-2.0103765890000003,-0.163486338,-0.633626082,479
1,2.80715195,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.72442811,-0.47468122700000004,-0.163486338,-0.087401025,935
1,-0.819964068,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.058156728,1.777671971,-0.163486338,0.18571150399999997,323
1,-0.976036186,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.312783341,-0.458961977,0.08840707199999999,-0.163486338,0.73193656,319
1,3.256639649,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,0.18571150399999997,963
1,0.366184027,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,0.73193656,586
1,-0.389205023,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.460360165,0.395546145,-0.163486338,0.18571150399999997,397
1,-0.9323359929999999,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,-1.452963667,312
1,-0.539034256,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,421
1,1.2589165409999998,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.596943821,1.666970476,0.13959691800000001,-0.163486338,0.73193656,638
1,-0.145732519,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.45882403200000005,411
1,-0.20816136600000001,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.692030736,-0.401504343,-2.11275628,-0.163486338,-1.452963667,407
1,0.07901133,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.111600473,0.575275433,-0.88419999,-0.163486338,-0.633626082,470
1,0.29126941100000003,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,-0.087401025,499
1,2.070491554,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.48293631,1.322224673,-1.242528908,-0.163486338,0.18571150399999997,815
1,2.25153521,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.535984286,0.97747887,-0.730630454,-0.163486338,0.18571150399999997,780
1,0.166411716,0,1,1.227935701,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,1.8489375030000001,3.189949317,453
1,-0.9323359929999999,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,-0.087401025,322
1,-0.99476484,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,1.0050490890000001,304
1,-0.058332133,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,2.6035964430000003,1.551274146,384
1,0.260054987,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,-1.452963667,472
1,-0.9635504159999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.344046709,0.190786763,-0.163486338,-1.452963667,300
1,-0.813721183,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.59384634,-1.8954028230000002,-1.856807053,-0.163486338,0.45882403200000005,330
1,1.7895617419999998,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,1.264767039,-1.037769527,-0.163486338,-1.452963667,763
1,2.1079488619999998,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.7481761929999999,0.575275433,0.44673599,-0.163486338,-1.452963667,753
1,-0.9073644540000001,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,0.18571150399999997,319
1,-1.0821652259999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.684119178,-1.033538315,0.395546145,-0.163486338,0.18571150399999997,310
1,0.047796907,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.270744403,0.920021236,-1.088959372,-0.163486338,0.45882403200000005,455
1,0.715785571,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.270744403,0.575275433,-0.5770609179999999,-0.163486338,0.18571150399999997,597
1,0.653356724,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.164648449,-0.573877244,1.777671971,-0.163486338,0.73193656,577
1,-0.8511784920000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.957270619,-1.493199386,-1.3960984440000002,-0.163486338,2.370611731,325
1,-0.7949925290000001,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.45882403200000005,320
1,-0.8886358,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.633626082,350
1,-0.439148101,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.320694899,-1.55065702,-0.065162464,-0.163486338,-1.452963667,435
1,-1.013493494,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.589032263,-0.17167380699999998,1.931241507,0.591172603,1.278161617,317
1,-0.8636642609999999,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.005504519,-0.114216173,0.08840707199999999,-0.163486338,1.0050490890000001,321
1,0.715785571,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.72442811,-1.037769527,-0.163486338,0.18571150399999997,652
1,-0.87615003,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.45882403200000005,320
1,1.583546546,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.111600473,0.805105968,-1.191339063,-0.163486338,-0.087401025,755
1,-0.838692722,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.535984286,-0.114216173,1.572912589,0.339619623,-0.087401025,414
1,0.309998065,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,0.339619623,-0.633626082,504
1,-0.301804637,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-1.055455015,-0.631334878,-1.140149217,-0.163486338,0.73193656,368
1,1.233945002,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-1.452963667,697
1,-0.926093108,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,0.73193656,306
1,-0.564005795,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-1.452963667,353
1,-1.007250609,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.090995949,-1.652047671,-0.163486338,0.73193656,305
1,-0.8636642609999999,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.111600473,-0.114216173,0.344356299,-0.163486338,0.45882403200000005,335
1,1.159030386,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,-1.452963667,663
1,-1.032222148,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,0.18571150399999997,298
1,-0.9635504159999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.267646922,-1.320826485,-0.423491382,-0.163486338,-0.633626082,306
1,0.540984799,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.48293631,0.115614362,0.805064908,-0.163486338,-1.452963667,498
1,0.9093149970000001,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.524975248,0.862563602,-1.9591867440000001,-0.163486338,0.73193656,582
1,-0.7949925290000001,0,1,0.939009654,1,0,0,0,0,0,1,0,0,-0.153639411,0.115614362,-0.679440609,-0.163486338,0.18571150399999997,329
1,0.21011190899999999,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.214598945,-0.80370778,-1.140149217,-0.163486338,1.551274146,500
1,1.246430772,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.149851771,0.44673599,-0.163486338,-0.087401025,767
1,0.7032998020000001,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,1.494597575,-1.242528908,-0.163486338,-0.087401025,576
1,-0.233132905,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,423
1,1.7833188569999998,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.8393433780000001,-1.037769527,-0.163486338,0.73193656,827
1,0.085254215,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,0.920021236,-0.730630454,-0.163486338,0.73193656,492
1,-0.595220218,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,0.18571150399999997,359
1,0.39739845100000004,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-2.063366573,-1.6655722880000001,-1.3960984440000002,-0.163486338,0.73193656,523
1,1.327588273,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.7481761929999999,0.460360165,0.7026852170000001,-0.163486338,-1.452963667,624
1,-0.7949925290000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,2.916836788,327
1,-1.001007725,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.005504519,-0.688792512,1.572912589,-0.163486338,0.18571150399999997,309
1,2.201592133,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.376840356,1.4371399409999999,-1.498478135,-0.163486338,-0.087401025,800
1,0.097739985,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.172560007,0.805105968,0.9586344440000001,-0.163486338,-1.452963667,478
1,-0.763778106,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,0.18571150399999997,335
1,-1.0821652259999999,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.312783341,-0.573877244,0.344356299,-0.163486338,0.18571150399999997,284
1,-0.564005795,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.047543458,-0.51641961,0.9074445990000001,-0.163486338,-1.452963667,415
1,1.839504819,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,2.097499203,733
1,-0.763778106,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.087401025,383
1,1.489903275,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.087401025,663
1,-0.8574213759999999,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.9760806809999999,1.572912589,3.106702404,0.18571150399999997,328
1,0.51601326,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.270744403,1.034936504,-1.191339063,-0.163486338,1.551274146,528
1,1.027929807,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,-0.087401025,731
1,-0.77002099,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,-0.087401025,342
1,2.4575504059999997,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,0.73193656,862
1,-0.9073644540000001,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.05675854,-0.9353898359999999,-0.163486338,0.18571150399999997,316
1,-0.22689002,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,422
1,-0.34550483,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.578023225,-0.344046709,-0.730630454,-0.163486338,-0.087401025,391
1,0.341212488,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-0.047543458,0.632733067,-1.191339063,-0.163486338,0.45882403200000005,507
1,1.883205012,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.535984286,0.517817799,0.037217227,-0.163486338,-0.633626082,743
1,-0.77002099,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-0.633626082,332
1,0.640870955,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.6095128419999998,-0.88419999,-0.163486338,0.45882403200000005,577
1,0.066525561,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,-0.087401025,465
1,0.228840564,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,1.278161617,510
1,1.352559812,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.034936504,1.316963362,4.867573264,0.18571150399999997,649
1,-0.844935607,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,0.73193656,310
1,0.016582483000000002,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-0.9186230470000001,-1.088959372,-0.163486338,0.45882403200000005,499
1,0.42236999,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,0.73193656,547
1,0.141440178,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,0.73193656,474
1,-0.145732519,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.589032263,1.149851771,-0.88419999,-0.163486338,-1.452963667,474
1,-0.289318868,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.312783341,-0.17167380699999998,-0.47468122700000004,-0.163486338,-0.633626082,485
1,0.016582483000000002,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-0.312783341,-0.17167380699999998,-0.47468122700000004,-0.163486338,-0.633626082,434
1,-0.763778106,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.64208024,-0.114216173,1.931241507,10.65329181,0.45882403200000005,338
1,0.32248383399999997,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,0.73193656,472
1,-0.8636642609999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.633626082,321
1,-0.944821762,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.376840356,0.115614362,0.497925836,0.08806664199999999,-0.633626082,310
1,-0.976036186,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,-1.452963667,313
1,-0.064575018,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-0.087401025,549
1,-0.7575352209999999,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.806038247,-1.205911217,-2.522275043,-0.163486338,-0.087401025,338
1,-0.052089248,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,408
1,0.40988422,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.381654433,-1.148453583,-2.215135971,-0.163486338,-0.360513553,541
1,1.914419436,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,1.0050490890000001,755
1,-0.938578878,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,-0.633626082,320
1,1.396260005,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.270744403,0.920021236,-1.088959372,-0.163486338,-0.087401025,736
1,0.278783641,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-0.344046709,-0.32111169100000003,-0.163486338,-0.633626082,510
1,-1.038465033,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,-0.087401025,305
1,0.7032998020000001,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,-0.360513553,587
1,-0.844935607,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,0.058156728,-1.242528908,-0.163486338,-1.452963667,322
1,0.821914611,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.48293631,0.402902531,0.13959691800000001,-0.163486338,-0.633626082,548
1,-0.576491564,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-1.452963667,371
1,-0.78250676,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.949359062,0.402902531,-2.0103765890000003,-0.163486338,0.45882403200000005,337
1,-0.976036186,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-0.633626082,332
1,-0.26434732899999996,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.173071996,1.572912589,-0.163486338,-0.633626082,415
1,0.434855759,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.005504519,-0.631334878,1.368153207,0.591172603,-0.633626082,532
1,1.3151025029999999,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,-1.452963667,618
1,0.665842493,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.737167155,-0.05675854,-1.344908599,-0.163486338,0.45882403200000005,562
