offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-1.013493494,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.055455015,-0.9760806809999999,-0.5770609179999999,-0.163486338,0.73193656,292
1,-0.819964068,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-1.214598945,-0.458961977,-1.549667981,-0.163486338,-0.90673861,329
1,-0.919850223,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.418879295,0.173071996,-1.191339063,-0.163486338,2.097499203,310
1,0.7844573029999999,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.418879295,0.23052963,-1.242528908,-0.163486338,0.18571150399999997,572
1,-0.8886358,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-2.222510503,-2.010318091,-1.140149217,-0.163486338,0.18571150399999997,320
1,-0.6576490660000001,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,0.45882403200000005,355
1,0.07901133,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.322224673,0.7026852170000001,-0.163486338,-0.633626082,475
1,0.297512295,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.087401025,552
1,1.983091168,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.596943821,1.379682307,0.753875063,0.08806664199999999,-1.452963667,667
1,-0.389205023,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.111600473,-0.401504343,1.061014135,-0.163486338,-1.452963667,467
1,-0.844935607,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,0.45882403200000005,342
1,-1.0759223409999998,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,-0.087401025,296
1,-1.001007725,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.524975248,-0.9760806809999999,0.753875063,-0.163486338,0.73193656,293
1,3.00692426,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.552055208,-1.140149217,-0.163486338,-0.633626082,939
1,0.191383255,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,1.0050490890000001,503
1,-0.763778106,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.161550969,-1.205911217,-0.372301536,-0.163486338,-0.360513553,343
1,-0.894878685,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.401504343,0.753875063,-0.163486338,-1.452963667,299
1,-0.913607339,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,0.18571150399999997,314
1,-0.176946943,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,1.0050490890000001,471
1,1.7583473180000002,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,2.097499203,748
1,1.8707192430000001,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,0.73193656,767
1,0.578442107,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-1.108502992,-0.401504343,-1.498478135,-0.163486338,-0.087401025,549
1,0.35994114299999996,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,-0.633626082,511
1,-0.9635504159999999,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,0.058552495999999996,0.115614362,-0.218732,-0.163486338,0.18571150399999997,306
1,0.022825368,1,0,1.516861749,1,0,0,0,0,0,0,0,1,1.013416077,0.920021236,0.344356299,-0.163486338,0.73193656,443
1,-0.7512923359999999,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.270744403,-0.286589075,1.214583671,2.100490483,1.278161617,354
1,2.176620594,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.649991797,1.494597575,0.600305526,-0.163486338,0.18571150399999997,840
1,-0.7512923359999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,1.345831543,0.18571150399999997,328
1,-0.919850223,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.631334878,0.037217227,-0.163486338,0.45882403200000005,350
1,-1.10089388,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,0.18571150399999997,282
1,-0.6201917570000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,-1.452963667,371
1,-1.107136765,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,282
1,-0.882392915,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.479838829,-1.55065702,-0.423491382,-0.163486338,-1.452963667,318
1,-0.745049451,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.949359062,-0.80370778,-0.679440609,-0.163486338,-0.087401025,334
1,-0.6576490660000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,-0.087401025,324
1,0.203869025,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,0.97747887,0.344356299,-0.163486338,-1.452963667,565
1,1.926905205,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.695128216,0.805105968,-0.167542155,-0.163486338,0.18571150399999997,794
1,-0.9697933009999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,0.73193656,313
1,-0.988521955,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,-1.452963667,305
1,0.715785571,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.737167155,-0.05675854,-1.344908599,-0.163486338,-1.452963667,583
1,-0.882392915,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,0.73193656,333
1,-0.7512923359999999,0,1,1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.173071996,1.11220398,-0.163486338,0.73193656,348
1,-0.5327913710000001,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,-0.087401025,381
1,2.207835017,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.535984286,1.322224673,-1.191339063,-0.163486338,0.18571150399999997,838
1,1.421231544,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.21769642600000003,0.632733067,-0.7818203,-0.163486338,-1.452963667,696
1,0.39739845100000004,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,1.551274146,532
1,1.433717313,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.111600473,0.28798726399999997,-0.423491382,-0.163486338,-0.633626082,656
1,-0.894878685,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,-1.452963667,318
1,-0.976036186,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.418879295,-0.9760806809999999,1.061014135,0.591172603,-0.633626082,310
1,0.222597679,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,1.322224673,-0.116352309,-0.163486338,-0.633626082,495
1,-1.013493494,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,0.842725583,-1.452963667,322
1,-0.763778106,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.851174666,-2.125233359,-0.116352309,-0.163486338,0.73193656,335
1,2.207835017,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.535984286,1.379682307,-1.242528908,-0.163486338,-1.452963667,845
1,-0.813721183,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-0.633626082,327
1,0.653356724,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.695128216,0.0006990939999999999,1.726482125,1.8489375030000001,1.0050490890000001,622
1,0.054039792,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.322224673,0.44673599,-0.163486338,-0.633626082,471
1,0.928043651,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-1.452963667,606
1,1.8082903959999999,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-1.452963667,830
1,0.12895440800000002,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-0.087401025,431
1,0.17889748600000002,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,1.264767039,-0.6282507629999999,-0.163486338,-0.633626082,473
1,-0.8886358,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-0.087401025,368
1,-0.826206953,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-1.532886806,-1.837945189,0.037217227,-0.163486338,2.916836788,320
1,-0.99476484,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-0.633626082,302
1,0.11022575400000001,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,1.0050490890000001,475
1,-0.819964068,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.206687388,-0.688792512,0.9074445990000001,-0.163486338,0.18571150399999997,324
1,-0.19567559699999998,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,2.370611731,395
1,-0.42041944600000003,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.535984286,1.322224673,-1.191339063,-0.163486338,0.73193656,382
1,-0.938578878,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.684119178,-1.090995949,0.549115681,-0.163486338,0.73193656,320
1,-0.776263875,0,1,0.79454663,1,0,0,0,0,0,1,0,0,0.111600473,0.28798726399999997,-0.423491382,-0.163486338,-0.087401025,336
1,-0.389205023,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,0.18571150399999997,397
1,-0.745049451,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-1.267646922,-1.608114654,0.190786763,-0.163486338,2.370611731,330
1,2.089220208,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.703039774,1.781885744,0.190786763,-0.163486338,1.0050490890000001,750
1,-0.526548487,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,384
1,-0.233132905,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.73193656,407
1,-0.976036186,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.108502992,-1.090995949,-0.525871073,-0.163486338,-0.633626082,305
1,-0.01463194,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.149851771,0.753875063,-0.163486338,-1.452963667,442
1,2.969466952,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.43779989,1.666970476,-0.167542155,-0.163486338,0.45882403200000005,963
1,-0.12076098,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-0.087401025,441
1,-0.844935607,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.80122417,0.28798726399999997,1.214583671,-0.163486338,-1.452963667,324
1,-0.8511784920000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.401504343,-1.344908599,-0.163486338,1.551274146,349
1,-0.607705988,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,1.0050490890000001,416
1,0.11022575400000001,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.633626082,469
1,-0.070817903,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,2.370611731,479
1,-0.551520025,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.111600473,0.0006990939999999999,0.08840707199999999,-0.163486338,-1.452963667,363
1,0.871857689,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.270744403,0.460360165,-0.423491382,-0.163486338,-1.452963667,539
1,0.428612874,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.149851771,-0.6282507629999999,-0.163486338,0.18571150399999997,508
1,-0.9635504159999999,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.535984286,-0.114216173,1.572912589,-0.163486338,-0.633626082,308
1,0.260054987,0,1,1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,1.034936504,-1.498478135,-0.163486338,-0.087401025,462
1,-0.8574213759999999,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.206687388,-0.861165414,1.368153207,0.08806664199999999,0.45882403200000005,316
1,0.328726719,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,1.551274146,525
1,-1.013493494,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,1.0050490890000001,299
1,-0.944821762,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.578023225,-0.573877244,-0.32111169100000003,-0.163486338,0.18571150399999997,310
1,-0.9573075320000001,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-0.633626082,318
1,-0.526548487,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-1.452963667,341
1,-0.28307598300000003,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-0.688792512,-0.525871073,-0.163486338,0.73193656,463
1,0.222597679,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.48293631,0.115614362,0.805064908,-0.163486338,-1.452963667,470
1,1.6647040469999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,0.18571150399999997,722
1,0.52849903,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.790215132,-0.286589075,-1.140149217,-0.163486338,-0.087401025,544
1,-0.819964068,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.169462526,-1.9528604569999999,-1.140149217,-0.163486338,0.45882403200000005,329
1,-1.007250609,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,-0.10059143400000001,-0.17167380699999998,-0.013972618999999999,-0.163486338,-1.452963667,318
1,-0.595220218,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,0.18571150399999997,347
1,1.489903275,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,785
1,1.0716299999999999,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.907320123,1.954258645,-1.3960984440000002,-0.163486338,-0.087401025,622
1,-0.34550483,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,0.45882403200000005,512
1,2.082977323,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,-0.633626082,818
1,-0.938578878,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.737167155,-1.148453583,0.549115681,-0.163486338,-0.087401025,321
1,0.253812102,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,0.7476483340000001,1.265773517,-0.163486338,0.73193656,596
1,-0.632677527,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-2.275558479,-1.8954028230000002,-1.3960984440000002,-0.163486338,0.45882403200000005,358
1,-0.9822790709999999,0,1,1.661324773,0,0,0,1,0,0,0,0,1,0.270744403,-0.401504343,1.572912589,-0.163486338,0.45882403200000005,301
1,-0.145732519,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.4371399409999999,0.344356299,-0.163486338,-0.633626082,482
1,0.553470569,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.907320123,0.575275433,0.856254753,-0.163486338,-0.633626082,615
1,-0.5827344489999999,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.798126689,-2.067775725,-0.167542155,-0.163486338,1.0050490890000001,359
1,0.5971707620000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,-1.452963667,531
1,0.297512295,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,0.18571150399999997,567
1,0.141440178,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-2.010318596,-1.837945189,-1.037769527,-0.163486338,0.73193656,530
1,0.29126941100000003,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.08806664199999999,0.18571150399999997,497
1,0.266297872,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.17167380699999998,-0.372301536,-0.163486338,-1.452963667,557
1,-0.189432712,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.164648449,-0.401504343,1.214583671,0.08806664199999999,-1.452963667,394
1,0.029068253,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.055455015,-0.861165414,-0.7818203,-0.163486338,0.73193656,496
1,0.977986729,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.695128216,0.0006990939999999999,1.726482125,0.591172603,-0.633626082,619
1,1.152787501,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.64208024,1.149851771,-0.7818203,-0.163486338,-1.452963667,731
1,-0.301804637,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,0.18571150399999997,482
1,-0.776263875,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.608114654,1.521722744,0.591172603,-1.452963667,346
1,-1.032222148,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-0.087401025,311
1,-0.32677617600000003,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.6901907009999999,0.29316645399999997,-0.163486338,-0.633626082,400
1,-0.8324498370000001,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-1.161550969,-0.458961977,-1.498478135,-0.163486338,-1.452963667,342
1,-0.501576948,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.589032263,0.0006990939999999999,1.4193430530000002,0.08806664199999999,-0.633626082,433
1,-0.8886358,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,0.23052963,0.6514953720000001,-0.163486338,-1.452963667,295
1,-0.745049451,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-2.067775725,0.805064908,-0.163486338,-0.633626082,338
1,0.447341528,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.225607984,1.379682307,-0.065162464,-0.163486338,-0.360513553,532
1,-0.9073644540000001,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.479838829,-1.205911217,-1.037769527,-0.163486338,1.0050490890000001,317
1,-0.807478299,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-0.633626082,338
1,0.235083448,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-1.452963667,485
1,0.035311138,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-1.452963667,443
1,-0.645163296,0,1,0.505620583,0,0,0,1,1,0,0,0,0,0.164648449,0.115614362,-0.013972618999999999,-0.163486338,1.278161617,357
1,-0.713835028,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-2.063366573,-2.010318091,-0.833010145,-0.163486338,0.45882403200000005,349
1,-0.8574213759999999,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.524975248,-0.688792512,0.037217227,-0.163486338,2.097499203,322
1,-0.7263207970000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,0.45882403200000005,338
1,-0.43290521600000004,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.418879295,-1.205911217,1.777671971,4.112914324,3.189949317,355
1,-0.9697933009999999,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.684119178,-0.9186230470000001,0.13959691800000001,-0.163486338,0.45882403200000005,295
1,-0.720077913,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,-1.452963667,316
1,-0.40793367700000005,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.805105968,0.856254753,-0.163486338,-0.087401025,389
1,-0.482848294,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.896311085,-1.148453583,0.13959691800000001,-0.163486338,0.45882403200000005,425
1,-1.007250609,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.214598945,-0.573877244,-1.44728829,-0.163486338,-0.087401025,302
1,-0.470362524,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-0.087401025,386
1,0.416127105,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.48293631,0.28798726399999997,0.395546145,-0.163486338,0.45882403200000005,468
1,-0.42041944600000003,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.692030736,-1.55065702,-0.88419999,-0.163486338,0.45882403200000005,432
1,0.74075711,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,-0.633626082,573
1,0.191383255,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.589032263,1.264767039,-1.037769527,-0.163486338,1.824386674,484
1,-0.7013492579999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-2.806038247,-2.240148626,-1.754427362,-0.163486338,1.278161617,343
1,-1.007250609,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.45882403200000005,298
1,-0.351747715,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.275558479,-0.9186230470000001,-2.266325816,-0.163486338,-0.087401025,392
1,-0.158218289,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,1.379682307,-0.730630454,-0.163486338,-1.452963667,448
1,1.196487694,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,1.552055208,-0.269921846,-0.163486338,-0.633626082,637
1,-1.013493494,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-1.033538315,1.00982429,-0.163486338,-0.633626082,304
1,1.102844423,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.111600473,0.6901907009999999,-1.037769527,-0.163486338,-0.633626082,702
1,-0.99476484,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,-0.633626082,301
1,-0.720077913,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-2.125233359,1.368153207,1.094278563,1.0050490890000001,353
1,-0.002146171,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.402902531,0.9586344440000001,-0.163486338,0.45882403200000005,461
1,1.6709469319999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,-1.452963667,668
1,-0.045846364,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,0.862563602,-0.9865796809999999,-0.163486338,-1.452963667,430
1,-0.176946943,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,422
1,-0.9011215690000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,-0.163486338,0.73193656,334
1,-0.10203232599999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.45882403200000005,443
1,1.0966015390000001,0,1,0.939009654,0,1,0,0,0,0,1,0,0,0.695128216,0.575275433,0.29316645399999997,-0.163486338,0.18571150399999997,584
1,0.247569218,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.631071201,0.115614362,-1.3960984440000002,-0.163486338,0.73193656,511
1,3.0631102230000002,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.703039774,1.6095128419999998,0.497925836,-0.163486338,-0.633626082,953
1,-0.9573075320000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,-0.163486338,0.73193656,318
1,-0.20816136600000001,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,419
1,-0.926093108,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.578023225,-0.401504343,-0.6282507629999999,-0.163486338,-0.633626082,324
1,-0.9573075320000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-1.452963667,306
1,-0.8511784920000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.320694899,-1.320826485,-0.525871073,-0.163486338,-0.633626082,324
1,-0.12076098,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,1.149851771,0.44673599,-0.163486338,-1.452963667,444
1,-0.645163296,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.684119178,-0.80370778,-0.116352309,-0.163486338,2.097499203,326
1,0.391155566,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.087401025,495
1,0.540984799,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-1.452963667,529
1,-0.6014631029999999,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,0.45882403200000005,353
1,0.15392594699999998,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.589032263,0.517817799,0.13959691800000001,-0.163486338,-1.452963667,470
1,0.047796907,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.798126689,-2.010318091,-0.269921846,-0.163486338,1.0050490890000001,511
1,0.0914971,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.589032263,1.092394138,-0.7818203,-0.163486338,-0.087401025,477
1,-1.038465033,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-0.9186230470000001,-1.088959372,-0.163486338,-0.087401025,293
